source_row,subject,fold,y_true,y_pred,y_prob
214,SA01,0,0,0,8.207237556234759e-08
215,SA01,0,0,0,1.7980111621795913e-08
216,SA01,0,0,0,3.379544466497464e-07
217,SA01,0,0,0,4.155694899310447e-09
218,SA01,0,0,0,1.0206199441142871e-08
219,SA01,0,0,0,6.325377626126283e-07
220,SA01,0,0,0,5.012249815194991e-08
221,SA01,0,0,0,4.66477132476939e-08
222,SA01,0,0,0,4.925148644474575e-08
223,SA01,0,0,0,2.3514443725503043e-08
224,SA01,0,0,0,6.985015232885416e-08
225,SA01,0,0,0,1.1685757073109926e-07
226,SA01,0,0,0,5.632591637549922e-07
227,SA01,0,0,0,4.0030403880564336e-08
228,SA01,0,0,0,1.8761215869744774e-07
229,SA01,0,0,0,2.5426000860306885e-08
230,SA01,0,0,0,8.91885804321646e-07
231,SA01,0,0,0,2.566894474753667e-09
232,SA01,0,0,0,3.880292087643511e-09
233,SA01,0,0,0,7.613863983735314e-10
234,SA01,0,0,0,1.0318528254060766e-09
235,SA01,0,0,0,1.6751947606863382e-09
236,SA01,0,0,0,7.981179050986498e-10
237,SA01,0,0,0,3.3001661403631033e-09
238,SA01,0,0,0,3.0243274551366994e-09
239,SA01,0,0,0,1.2311614838722562e-08
240,SA01,0,0,0,6.181878120514739e-09
241,SA01,0,0,0,3.6977573780738737e-10
242,SA01,0,0,0,6.128259011362047e-10
243,SA01,0,0,0,1.8457217976219908e-09
244,SA01,0,0,0,1.7303500854382037e-09
245,SA01,0,0,0,6.541876484966735e-10
246,SA01,0,0,0,3.0527702588045713e-10
247,SA01,0,0,0,2.022552125779953e-09
248,SA01,0,0,0,8.867380163479766e-10
249,SA01,0,0,0,5.33787103407235e-09
250,SA01,0,0,0,2.1238262704059707e-08
251,SA01,0,0,0,1.942463301318753e-09
252,SA01,0,0,0,1.2409535898871837e-10
253,SA01,0,0,0,1.5977190404026231e-10
254,SA01,0,0,0,4.483256543785785e-10
255,SA01,0,0,0,6.373183092378554e-10
256,SA01,0,0,0,3.6290734306554384e-10
257,SA01,0,0,0,9.215610496937643e-09
258,SA01,0,0,0,2.9591427974651197e-08
259,SA01,0,0,0,5.057750840364861e-08
260,SA01,0,0,0,5.401489255874026e-10
261,SA01,0,0,0,1.1406715849648918e-10
262,SA01,0,0,0,4.043941626008518e-09
263,SA01,0,0,0,2.265643672672013e-09
264,SA01,0,0,0,9.294920388924766e-10
265,SA01,0,0,0,4.092825800494637e-10
266,SA01,0,0,0,1.7791926820720505e-09
267,SA01,0,0,0,3.336356968475229e-08
268,SA01,0,0,0,6.004840713558224e-08
269,SA01,0,0,0,1.1415559608707326e-09
270,SA01,0,0,0,8.94869733869541e-10
271,SA01,0,0,0,5.6790461222533395e-09
272,SA01,0,0,0,4.3469294830345007e-10
273,SA01,0,0,0,4.583284030079682e-10
274,SA01,0,0,0,2.138288479613948e-08
275,SA01,0,0,0,1.0610401446342621e-08
276,SA01,0,0,0,1.681308536838344e-09
277,SA01,0,0,0,5.143955483788432e-09
278,SA01,0,0,0,4.303202238986614e-09
279,SA01,0,0,0,2.5175199702687223e-09
280,SA01,0,0,0,8.789605487891095e-09
281,SA01,0,0,0,4.8855506307177166e-09
282,SA01,0,0,0,9.733823747026804e-10
283,SA01,0,0,0,2.456501224656904e-09
284,SA01,0,0,0,1.6864087903911695e-09
285,SA01,0,0,0,3.7810313213704205e-10
286,SA01,0,0,0,2.7930313617474667e-09
287,SA01,0,0,0,6.264956553536649e-09
288,SA01,0,0,0,2.6556199461680308e-09
289,SA01,0,0,0,1.1918080966566436e-09
290,SA01,0,0,0,1.583498132617933e-08
291,SA01,0,0,0,4.494477323646606e-08
292,SA01,0,0,0,5.4796407411572545e-09
293,SA01,0,0,0,3.0532085748546933e-09
294,SA01,0,0,0,4.902081407465175e-09
295,SA01,0,0,0,2.0517409993203728e-08
296,SA01,0,0,0,3.967328687792815e-09
297,SA01,0,0,0,4.8899133631152836e-09
298,SA01,0,0,0,9.546942791871516e-09
299,SA01,0,0,0,1.483653306877386e-07
300,SA01,0,0,0,3.370665080382196e-09
301,SA01,0,0,0,4.80149087156434e-10
302,SA01,0,0,0,2.374138663441272e-09
303,SA01,0,0,0,1.5310366308085577e-08
304,SA01,0,0,0,9.34188193468799e-09
305,SA01,0,0,0,3.0219748925475187e-09
306,SA01,0,0,0,9.826220725983603e-09
307,SA01,0,0,0,4.1546506679424056e-08
308,SA01,0,0,0,5.176045009269714e-11
309,SA01,0,0,0,2.604865212418872e-10
310,SA01,0,0,0,1.236485774880336e-10
311,SA01,0,0,0,3.6073879994269475e-11
312,SA01,0,0,0,5.802799213361354e-12
313,SA01,0,0,0,1.2682532107843869e-11
314,SA01,0,0,0,5.67616995073017e-11
315,SA01,0,0,0,1.494715878846975e-10
316,SA01,0,0,0,9.512076681872372e-10
317,SA01,0,0,0,5.131184921403076e-10
318,SA01,0,0,0,1.854176900906168e-08
319,SA01,0,0,0,2.0232496353855822e-06
320,SA01,0,0,0,3.8862346229961986e-08
321,SA01,0,0,0,7.10374425949567e-09
322,SA01,0,0,0,1.1551955836353045e-08
323,SA01,0,0,0,4.775538897661136e-08
324,SA01,0,0,0,5.269720857598026e-12
325,SA01,0,0,0,7.137224855569002e-08
326,SA01,0,0,0,1.5102222250540365e-10
327,SA01,0,0,0,8.724706374030333e-11
328,SA01,0,0,0,5.88277537794113e-10
329,SA01,0,0,0,1.036717101055018e-10
330,SA01,0,0,0,1.1346559976310733e-11
331,SA01,0,0,0,9.938872641557239e-11
332,SA01,0,0,0,8.106701941679173e-12
333,SA01,0,0,0,2.514972388331649e-12
334,SA01,0,0,0,4.5916728752537495e-11
335,SA01,0,0,0,2.951370845494239e-07
336,SA01,0,0,0,2.2524132248236128e-07
337,SA01,0,0,0,2.6333508706954945e-09
338,SA01,0,0,0,1.5349371551565127e-08
339,SA01,0,0,0,4.022534838554748e-08
340,SA01,0,0,0,6.239700667265424e-08
341,SA01,0,0,0,4.931425046095228e-09
342,SA01,0,0,0,1.0772126302072138e-08
343,SA01,0,0,0,3.977010720745966e-09
344,SA01,0,0,0,3.940916926126192e-09
345,SA01,0,0,0,1.7169131394378923e-10
346,SA01,0,0,0,4.261272931738169e-11
347,SA01,0,0,0,4.0981767979175743e-10
348,SA01,0,0,0,1.361981968178716e-11
349,SA01,0,0,0,1.4622562882760093e-10
350,SA01,0,0,0,6.45110453945108e-09
351,SA01,0,0,0,1.5168390155029243e-10
352,SA01,0,0,0,4.25064927700447e-10
353,SA01,0,0,0,4.1897427749404414e-09
354,SA01,0,0,0,1.52273074149889e-08
355,SA01,0,0,0,9.772861339629735e-12
356,SA01,0,0,0,2.0311760606794849e-10
357,SA01,0,0,0,2.342770699659269e-10
358,SA01,0,0,0,1.4939158798910057e-09
359,SA01,0,0,0,5.67297231413022e-09
360,SA01,0,0,0,8.865807532565384e-10
361,SA01,0,0,0,2.980917068740041e-09
362,SA01,0,0,0,1.012396944055638e-09
363,SA01,0,0,0,9.866231442945406e-11
364,SA01,0,0,0,9.487877497549313e-12
365,SA01,0,0,0,8.932867640032427e-11
366,SA01,0,0,0,8.936412027038543e-11
367,SA01,0,0,0,1.0676692863142989e-10
368,SA01,0,0,0,3.688893981945718e-11
369,SA01,0,0,0,1.9935417899796803e-11
370,SA01,0,0,0,3.331989198440688e-11
371,SA01,0,0,0,1.5157696209300298e-09
372,SA01,0,0,0,1.5894584537434753e-09
373,SA01,0,0,0,9.481898599617011e-10
374,SA01,0,0,0,2.3907121615707183e-08
375,SA01,0,0,0,1.1284289946900117e-08
376,SA01,0,0,0,5.711598971558374e-10
377,SA01,0,0,0,1.1467715665958167e-09
378,SA01,0,0,0,8.042702615007613e-10
379,SA01,0,0,0,2.556139466758367e-10
380,SA01,0,0,0,4.3724222159591264e-11
381,SA01,0,0,0,1.2227347606641459e-11
382,SA01,0,0,0,2.5081198229415236e-10
383,SA01,0,0,0,1.5420309473768157e-10
384,SA01,0,0,0,1.2001243054893251e-10
385,SA01,0,0,0,2.768591562604672e-12
386,SA01,0,0,0,7.953680249139783e-12
387,SA01,0,0,0,2.2570410818101294e-11
388,SA01,0,0,0,2.3400343884816266e-09
389,SA01,0,0,0,1.1723558372978005e-06
390,SA01,0,0,0,4.209594095527791e-08
391,SA01,0,0,0,3.3642357788465915e-09
392,SA01,0,0,0,9.621742291798796e-10
393,SA01,0,0,0,1.6435418304094895e-10
394,SA01,0,0,0,5.255438040308036e-08
395,SA01,0,0,0,8.445920798294537e-07
396,SA01,0,0,0,1.6490525611700946e-10
397,SA01,0,0,0,6.531914453766774e-10
398,SA01,0,0,0,5.143011017061383e-10
399,SA01,0,0,0,2.746547655974041e-09
400,SA01,0,0,0,1.544226051919395e-06
401,SA01,0,0,0,1.6938360714036094e-09
402,SA01,0,0,0,5.437523764584284e-10
403,SA01,0,0,0,3.2486922041385924e-09
404,SA01,0,0,0,0.0001236122043337673
405,SA01,0,0,0,7.754198350085062e-07
406,SA01,0,0,0,3.712343488171399e-10
407,SA01,0,0,0,1.438460230929195e-07
408,SA01,0,0,0,5.056994041297003e-07
409,SA01,0,0,0,7.710014529038745e-07
410,SA01,0,0,0,3.462533300080395e-07
411,SA01,0,0,0,9.970934797820519e-07
412,SA01,0,0,0,1.7323476413366734e-06
413,SA01,0,0,0,1.170926680060802e-06
414,SA01,0,0,0,2.181129502787371e-06
415,SA01,0,0,0,3.1112442684388952e-06
416,SA01,0,0,0,1.946494743165772e-09
417,SA01,0,0,0,1.2213055455845279e-08
418,SA01,0,0,0,2.9171023925300688e-06
419,SA01,0,0,0,1.390004911172582e-08
420,SA01,0,0,0,1.978893299225959e-10
421,SA01,0,0,0,2.678194277905277e-06
422,SA01,0,0,0,4.1847067477895905e-11
423,SA01,0,0,0,7.065357294777641e-07
424,SA01,0,0,0,1.4917461612640182e-06
425,SA01,0,0,0,1.7487646886138464e-09
426,SA01,0,0,0,5.184743372410594e-07
427,SA01,0,0,0,4.7350331442430615e-06
428,SA01,0,0,0,4.097087185073178e-07
429,SA01,0,0,0,4.122062364331214e-06
430,SA01,0,0,0,3.566223767847987e-06
431,SA01,0,0,0,8.829970283841249e-06
432,SA01,0,0,0,6.838203034931212e-07
433,SA01,0,0,0,2.9031700705672847e-06
434,SA01,0,0,0,1.4724473862415266e-09
435,SA01,0,0,0,4.141925913359046e-09
436,SA01,0,0,0,1.9327397239976563e-05
437,SA01,0,0,0,1.9685726826423888e-08
438,SA01,0,0,0,9.555587571208335e-11
439,SA01,0,0,0,2.8811305696763156e-07
440,SA01,0,0,0,1.8830256798274547e-10
441,SA01,0,0,0,1.0735026734209896e-07
442,SA01,0,0,0,3.3965108059419435e-07
443,SA01,0,0,0,1.878521116438492e-09
444,SA01,0,0,0,1.761834596436529e-06
445,SA01,0,0,0,7.996360409379122e-07
446,SA01,0,0,0,4.4279136091063265e-06
447,SA01,0,0,0,2.77984736385406e-06
448,SA01,0,0,0,5.970146617073624e-07
449,SA01,0,0,0,2.8336096420389367e-06
450,SA01,0,0,0,8.501474439981394e-06
451,SA01,0,0,0,9.280186645810318e-07
452,SA01,0,0,0,5.120619334775256e-06
453,SA01,0,0,0,7.888510481279809e-06
454,SA01,0,0,0,1.0241070144689779e-11
455,SA01,0,0,0,1.2774904689649702e-08
456,SA01,0,0,0,3.2086463761515915e-06
457,SA01,0,0,0,4.529342734205244e-10
458,SA01,0,0,0,3.866221618409327e-07
459,SA01,0,0,0,3.9738132784350455e-08
460,SA01,0,0,0,7.615486713463682e-11
461,SA01,0,0,0,5.003032654826711e-08
462,SA01,0,0,0,2.3276618321688147e-06
463,SA01,0,0,0,9.821521018693602e-08
464,SA01,0,0,0,1.6766771304688177e-10
465,SA01,0,0,0,9.699875818114378e-07
466,SA01,0,0,0,3.4966896578225715e-07
467,SA01,0,0,0,4.0313025806426594e-07
468,SA01,0,0,0,8.493061187664352e-08
469,SA01,0,0,0,2.2807041659689276e-06
470,SA01,0,0,0,4.112186591243017e-09
471,SA01,0,0,0,2.873968618644085e-09
472,SA01,0,0,0,8.088250979199074e-06
473,SA01,0,0,0,2.1533941296780768e-09
474,SA01,0,0,0,6.979855027289261e-10
475,SA01,0,0,0,1.1476427062007133e-05
476,SA01,0,0,0,5.392392267822288e-06
477,SA01,0,0,0,9.151304158905305e-10
478,SA01,0,0,0,8.171443914761767e-05
479,SA01,0,0,0,8.63498925696149e-08
480,SA01,0,0,0,1.8289801617665802e-10
481,SA01,0,0,0,1.5391565284517128e-06
482,SA01,0,0,0,9.249191634808085e-07
483,SA01,0,0,0,2.7376870548323495e-06
484,SA01,0,0,0,2.706904297156143e-06
485,SA01,0,0,0,5.808012293329057e-09
486,SA01,0,0,0,6.608059379686892e-07
487,SA01,0,0,0,1.1966067177127115e-05
488,SA01,0,0,0,5.98213752839305e-12
489,SA01,0,0,0,5.133981781368924e-11
490,SA01,0,0,0,1.4681342808131603e-09
491,SA01,0,0,0,2.74995332061323e-10
492,SA01,0,0,0,2.1204979994138284e-09
493,SA01,0,0,0,2.1558299589941043e-10
494,SA01,0,0,0,7.267746821026932e-11
495,SA01,0,0,0,4.371069044911691e-12
496,SA01,0,0,0,2.880299887486615e-10
497,SA01,0,0,0,1.5895705862689624e-09
498,SA01,0,0,0,5.794458246555223e-09
499,SA01,0,0,0,5.954416071318747e-09
500,SA01,0,0,0,5.5987796621082e-09
501,SA01,0,0,0,2.5155999505699356e-09
502,SA01,0,0,0,1.6460506568893862e-11
503,SA01,0,0,0,8.65782966152917e-12
504,SA01,0,0,0,4.68153684221595e-12
505,SA01,0,0,0,1.0003650685597165e-10
506,SA01,0,0,0,2.5151500437914365e-08
507,SA01,0,0,0,1.3230622819548898e-08
508,SA01,0,0,0,8.225455316868135e-10
509,SA01,0,0,0,2.652965624960757e-10
510,SA01,0,0,0,1.3628993766889863e-11
511,SA01,0,0,0,6.141771813350516e-11
512,SA01,0,0,0,1.0656348026216733e-10
513,SA01,0,0,0,1.868559820761284e-11
514,SA01,0,0,0,2.112845315371814e-11
515,SA01,0,0,0,1.5755190208022185e-10
516,SA01,0,0,0,1.2041375674343158e-09
517,SA01,0,0,0,1.7635024551765355e-09
518,SA01,0,0,0,8.692101205465264e-11
519,SA01,0,0,0,7.951283728657721e-12
520,SA01,0,0,0,3.1777347420103297e-10
521,SA01,0,0,0,4.682268895522812e-12
522,SA01,0,0,0,3.7737254987568747e-10
523,SA01,0,0,0,4.330042546740742e-09
524,SA01,0,0,0,4.5720320862585595e-09
525,SA01,0,0,0,2.880427674156749e-09
526,SA01,0,0,0,2.8644994709559057e-10
527,SA01,0,0,0,7.375891564187498e-11
528,SA01,0,0,0,6.10658545951992e-08
529,SA01,0,0,0,4.138238196560451e-09
530,SA01,0,0,0,3.653542808024213e-05
531,SA01,0,0,0,3.4231601375722676e-07
532,SA01,0,0,0,6.974723731900667e-08
533,SA01,0,0,0,1.8089825470912757e-10
534,SA01,0,0,0,4.001944609033359e-10
535,SA01,0,0,0,4.294193445275596e-08
536,SA01,0,0,0,2.9089983200059066e-10
537,SA01,0,0,0,3.693680810101796e-06
538,SA01,0,0,0,0.006043524947017431
539,SA01,0,0,0,4.3757107050623745e-05
540,SA01,0,0,0,1.3228597106618167e-09
541,SA01,0,0,0,8.442174737055552e-11
542,SA01,0,0,0,3.64023833299143e-08
543,SA01,0,0,0,1.3386819546212791e-06
544,SA01,0,0,0,2.2154713619215727e-08
545,SA01,0,0,0,8.934375905766956e-09
546,SA01,0,0,0,7.892258145147935e-05
547,SA01,0,0,0,1.5638972854503663e-06
548,SA01,0,0,0,9.756711278896546e-07
549,SA01,0,0,0,1.0435660113827794e-09
550,SA01,0,0,0,4.858566240301121e-12
551,SA01,0,0,0,1.1953943612752482e-08
552,SA01,0,0,0,1.4175912180225403e-11
553,SA01,0,0,0,1.7731719026414794e-06
554,SA01,0,0,0,0.0015472178347408772
555,SA01,0,0,0,9.788830539037008e-06
556,SA01,0,0,0,5.925748780555296e-10
557,SA01,0,0,0,1.526764999149055e-11
558,SA01,0,0,0,1.4100159262397938e-08
559,SA01,0,0,0,5.826875426606648e-09
560,SA01,0,0,0,9.220076258031895e-09
561,SA01,0,0,0,2.2538092281365607e-08
562,SA01,0,0,0,0.00014627109339926392
563,SA01,0,0,0,2.7635858259600354e-06
564,SA01,0,0,0,8.409815066556803e-09
565,SA01,0,0,0,1.4567945461063658e-10
566,SA01,0,0,0,3.499512901683488e-09
567,SA01,0,0,0,1.8250998934377094e-08
568,SA01,0,0,0,5.8290097193491874e-09
569,SA01,0,0,0,4.7770121454959735e-05
570,SA01,0,0,0,3.25046457874123e-05
571,SA01,0,0,0,8.085653746547905e-08
572,SA01,0,0,0,1.0618554924235468e-09
573,SA01,0,0,0,1.4709316928929184e-06
574,SA01,0,0,0,2.4906479656472413e-10
575,SA01,0,0,0,2.386587816260999e-09
576,SA01,0,0,0,1.1261617333113705e-10
577,SA01,0,0,0,1.7791412574297283e-06
578,SA01,0,0,0,3.1491465506405802e-06
579,SA01,0,0,0,4.285142019000432e-09
580,SA01,0,0,0,8.586797051179929e-09
581,SA01,0,0,0,1.3640502061207371e-09
582,SA01,0,0,0,9.146260970815945e-10
583,SA01,0,0,0,2.7993177220686505e-10
584,SA01,0,0,0,7.955073044740857e-09
585,SA01,0,0,0,4.166924028048413e-10
586,SA01,0,0,0,1.943933966686018e-06
587,SA01,0,0,0,2.7836729259433923e-06
588,SA01,0,0,0,2.337162818832894e-08
589,SA01,0,0,0,2.9443907312298734e-09
590,SA01,0,0,0,3.17712611774823e-08
591,SA01,0,0,0,2.7528319179737082e-08
592,SA01,0,0,0,1.0628022018011052e-08
593,SA01,0,0,0,4.859115540489789e-11
