source_row,subject,fold,y_true,y_pred,y_prob
63,SA01,0,0,0,7.609398267049983e-07
64,SA01,0,0,0,1.072714212568826e-06
65,SA01,0,0,0,1.3455539829010377e-06
66,SA01,0,0,0,9.688042155175935e-07
67,SA01,0,0,0,6.912596290931106e-07
68,SA01,0,0,0,5.452026243801811e-07
69,SA01,0,0,0,2.302848542967695e-06
70,SA01,0,0,0,1.4178334595271735e-06
71,SA01,0,0,0,1.8208079382020514e-06
72,SA01,0,0,0,3.4005557836280786e-07
73,SA01,0,0,0,6.816429731770768e-07
74,SA01,0,0,0,4.341616204328602e-06
75,SA01,0,0,0,6.68108327772643e-07
76,SA01,0,0,0,9.000397653835535e-07
77,SA01,0,0,0,1.278660192838288e-06
78,SA01,0,0,0,4.090910579179763e-07
79,SA01,0,0,0,6.0976122995271e-07
80,SA01,0,0,0,9.959796898328932e-07
81,SA01,0,0,0,2.763749307632679e-06
82,SA01,0,0,0,9.179140647574968e-07
83,SA01,0,0,0,2.4854600724211195e-06
84,SA01,0,0,0,4.840973133468651e-07
85,SA01,0,0,0,9.319654168393754e-07
86,SA01,0,0,0,1.7013737760862568e-06
87,SA01,0,0,0,1.0258934253215557e-06
88,SA01,0,0,0,9.257292958864127e-07
89,SA01,0,0,0,1.6666120927766315e-06
90,SA01,0,0,0,9.646242915550829e-07
91,SA01,0,0,0,1.325677544627979e-06
92,SA01,0,0,0,1.32927414142614e-06
93,SA01,0,0,0,1.611424409020401e-06
94,SA01,0,0,0,1.059984128914948e-06
95,SA01,0,0,0,4.885469593318703e-07
96,SA01,0,0,0,3.338897442972666e-07
97,SA01,0,0,0,1.081909317690588e-06
98,SA01,0,0,0,5.804371312478906e-07
99,SA01,0,0,0,1.6715750916773686e-06
100,SA01,0,0,0,2.1880484837311087e-06
101,SA01,0,0,0,8.134128961501119e-07
102,SA01,0,0,0,1.009780589811271e-06
103,SA01,0,0,0,5.37534651812166e-06
104,SA01,0,0,0,5.596347705250082e-07
105,SA01,0,0,0,4.376692572805041e-07
106,SA01,0,0,0,2.2125211671664147e-06
107,SA01,0,0,0,7.560326480415824e-07
108,SA01,0,0,0,7.400590220640879e-07
109,SA01,0,0,0,9.043744739756221e-07
110,SA01,0,0,0,5.445873512144317e-07
111,SA01,0,0,0,6.793527518311748e-07
112,SA01,0,0,0,7.076719725773728e-07
113,SA01,0,0,0,5.563392733165529e-07
114,SA01,0,0,0,4.5763528078168747e-07
115,SA01,0,0,0,5.800177405035356e-07
116,SA01,0,0,0,5.002274292564834e-07
117,SA01,0,0,0,8.0215050957122e-07
118,SA01,0,0,0,1.8641362657945137e-06
119,SA01,0,0,0,1.5106638784345705e-06
120,SA01,0,0,0,1.7128677427535877e-06
121,SA01,0,0,0,8.368198791686154e-07
122,SA01,0,0,0,7.936795896057447e-07
123,SA01,0,0,0,9.982161373045528e-07
124,SA01,0,0,0,3.193151314917486e-06
125,SA01,0,0,0,1.9227476855121495e-07
126,SA01,0,0,0,4.6410755771830736e-07
127,SA01,0,0,0,4.6048884883020946e-07
128,SA01,0,0,0,4.1908160142156703e-07
129,SA01,0,0,0,1.5189183955044427e-07
130,SA01,0,0,0,3.646068762463983e-07
131,SA01,0,0,0,7.383163733720721e-07
132,SA01,0,0,0,3.4066354714923364e-07
133,SA01,0,0,0,6.707334705424728e-07
134,SA01,0,0,0,1.363652472718968e-06
135,SA01,0,0,0,2.134902388206683e-07
136,SA01,0,0,0,3.9840784893385717e-07
137,SA01,0,0,0,1.0219133628197596e-06
138,SA01,0,0,0,1.8899163478636183e-06
139,SA01,0,0,0,1.6536234852537746e-06
140,SA01,0,0,0,1.6479558553328388e-06
141,SA01,0,0,0,5.790030286334513e-07
142,SA01,0,0,0,3.8465307738988486e-07
143,SA01,0,0,0,1.8775338617160742e-07
144,SA01,0,0,0,6.229634550436458e-07
145,SA01,0,0,0,8.117955871966842e-07
146,SA01,0,0,0,3.967826160078403e-06
147,SA01,0,0,0,2.142239736713236e-06
148,SA01,0,0,0,4.00498834096652e-07
149,SA01,0,0,0,6.521490377053851e-06
150,SA01,0,0,0,6.178909757181827e-07
151,SA01,0,0,0,1.090669570658065e-06
152,SA01,0,0,0,2.4570424557168735e-06
153,SA01,0,0,0,3.5924011854149285e-07
154,SA01,0,0,0,4.367563178675482e-06
155,SA01,0,0,0,3.924424163415097e-06
156,SA01,0,0,0,3.3148337479360634e-06
157,SA01,0,0,0,4.4133103074273095e-06
158,SA01,0,0,0,3.5922168990509817e-06
159,SA01,0,0,0,2.870455773518188e-06
160,SA01,0,0,0,8.780318239587359e-06
161,SA01,0,0,0,1.1316340078337817e-06
162,SA01,0,0,0,4.0741520024312194e-06
163,SA01,0,0,0,4.6425984123743547e-07
164,SA01,0,0,0,2.805885287671117e-06
165,SA01,0,0,0,1.638473622733727e-05
166,SA01,0,0,0,3.8053879052313277e-06
167,SA01,0,0,0,1.0438120625622105e-05
168,SA01,0,0,0,1.2086594551874441e-06
169,SA01,0,0,0,1.9317440091981553e-06
170,SA01,0,0,0,6.136335741757648e-07
171,SA01,0,0,0,5.852686172147514e-06
172,SA01,0,0,0,4.4856742533738725e-06
173,SA01,0,0,0,8.805986908555496e-06
174,SA01,0,0,0,5.217945272306679e-06
175,SA01,0,0,0,2.887698883569101e-06
176,SA01,0,0,0,7.487635593861341e-05
177,SA01,0,0,0,1.0563981959421653e-05
178,SA01,0,0,0,1.5949619410093874e-05
179,SA01,0,0,0,6.245596159715205e-05
180,SA01,0,0,0,5.4320626077242196e-06
181,SA01,0,0,0,1.1263989108556416e-05
182,SA01,0,0,0,6.416907581296982e-06
183,SA01,0,0,0,7.456460025423439e-06
184,SA01,0,0,0,2.0453839169931598e-05
185,SA01,0,0,0,2.150536147382809e-06
186,SA01,0,0,0,1.5541052562184632e-05
187,SA01,0,0,0,1.486684709561814e-06
188,SA01,0,0,0,1.3349097116588382e-06
189,SA01,0,0,0,1.1093886314483825e-05
190,SA01,0,0,0,4.911194082524162e-06
191,SA01,0,0,0,7.0750725171819795e-06
192,SA01,0,0,0,1.4767309721719357e-06
193,SA01,0,0,0,2.5910335352818947e-06
194,SA01,0,0,0,1.6164004819074762e-06
195,SA01,0,0,0,7.35937192075653e-06
196,SA01,0,0,0,8.086090929282364e-06
197,SA01,0,0,0,4.254678970028181e-06
198,SA01,0,0,0,2.4705341274966486e-06
199,SA01,0,0,0,2.445004383844207e-06
200,SA01,0,0,0,5.408244305726839e-06
201,SA01,0,0,0,2.15116779145319e-06
202,SA01,0,0,0,2.6277737106283894e-06
203,SA01,0,0,0,6.169669177324977e-06
204,SA01,0,0,0,2.716851213335758e-06
205,SA01,0,0,0,1.0205799299001228e-05
206,SA01,0,0,0,4.02685964218108e-06
207,SA01,0,0,0,7.087815902195871e-06
208,SA01,0,0,0,7.556041055067908e-06
209,SA01,0,0,0,7.169941909523914e-06
210,SA01,0,0,0,6.124693754827604e-06
211,SA01,0,0,0,1.0210619620920625e-06
212,SA01,0,0,0,4.861069555772701e-06
213,SA01,0,0,0,1.565210368426051e-06
214,SA01,0,0,0,8.634636469651014e-05
215,SA01,0,0,0,5.608515493804589e-06
216,SA01,0,0,0,1.4822371667833067e-05
217,SA01,0,0,0,1.8115855709766038e-05
218,SA01,0,0,0,1.8352322967984946e-06
219,SA01,0,0,0,4.039336999994703e-06
220,SA01,0,0,0,2.248227974632755e-05
221,SA01,0,0,0,1.5829409676371142e-05
222,SA01,0,0,0,2.9670607091247803e-06
223,SA01,0,0,0,3.322866859889473e-06
224,SA01,0,0,0,1.0246145620840252e-06
225,SA01,0,0,0,1.0179621767747449e-06
226,SA01,0,0,0,1.422430045749934e-06
227,SA01,0,0,0,2.4616417704237392e-06
228,SA01,0,0,0,4.958623321726918e-06
229,SA01,0,0,0,6.001765996188624e-06
230,SA01,0,0,0,1.1600659490795806e-05
231,SA01,0,0,0,1.2759486480717896e-06
232,SA01,0,0,0,3.8830563653391437e-07
233,SA01,0,0,0,1.1741225307559944e-06
234,SA01,0,0,0,8.795577173259517e-07
235,SA01,0,0,0,4.5277496951712237e-07
236,SA01,0,0,0,4.6679443244102004e-07
237,SA01,0,0,0,9.103252978093224e-07
238,SA01,0,0,0,7.166880209297233e-07
239,SA01,0,0,0,1.5901999006473488e-07
240,SA01,0,0,0,4.525202541572071e-07
241,SA01,0,0,0,1.5096326251295977e-06
242,SA01,0,0,0,6.934114367140864e-07
243,SA01,0,0,0,7.16138060852245e-07
244,SA01,0,0,0,2.6955800080941117e-07
245,SA01,0,0,0,6.225851052477083e-07
246,SA01,0,0,0,5.997412131364399e-07
247,SA01,0,0,0,1.242031999026949e-06
248,SA01,0,0,0,1.0237081369268708e-06
249,SA01,0,0,0,5.104740807837516e-07
250,SA01,0,0,0,4.89530066261068e-07
251,SA01,0,0,0,1.055471102517913e-06
252,SA01,0,0,0,2.0477687030506786e-06
253,SA01,0,0,0,4.262832078438805e-07
254,SA01,0,0,0,4.162139077834581e-07
255,SA01,0,0,0,2.497959258107585e-06
256,SA01,0,0,0,5.184124916013388e-07
257,SA01,0,0,0,7.177756060627871e-07
258,SA01,0,0,0,1.240351139131235e-06
259,SA01,0,0,0,6.382912033586763e-06
260,SA01,0,0,0,1.8718462797551183e-06
261,SA01,0,0,0,1.359585439786315e-06
262,SA01,0,0,0,2.362752638873644e-06
263,SA01,0,0,0,2.80336030300532e-06
264,SA01,0,0,0,5.846811745868763e-06
265,SA01,0,0,0,1.2394289115036372e-06
266,SA01,0,0,0,9.6283758921345e-07
267,SA01,0,0,0,2.2646481738775037e-06
268,SA01,0,0,0,8.632507615402574e-07
269,SA01,0,0,0,1.283628535020398e-05
270,SA01,0,0,0,2.214399955846602e-06
271,SA01,0,0,0,1.0582508593870443e-06
272,SA01,0,0,0,1.0607749345581396e-06
273,SA01,0,0,0,1.5933680970192654e-06
274,SA01,0,0,0,8.0967862459147e-07
275,SA01,0,0,0,1.4551014828612097e-06
276,SA01,0,0,0,3.8936914847909065e-07
277,SA01,0,0,0,9.212369036504242e-07
278,SA01,0,0,0,1.0757569270936074e-06
279,SA01,0,0,0,2.1823489078087732e-06
280,SA01,0,0,0,7.864883855290827e-07
281,SA01,0,0,0,6.891874591019587e-07
282,SA01,0,0,0,6.856971026536485e-07
283,SA01,0,0,0,3.0194877354006167e-07
284,SA01,0,0,0,1.0057632380267023e-06
285,SA01,0,0,0,2.1307600945874583e-06
286,SA01,0,0,0,2.433954023217666e-06
287,SA01,0,0,0,1.0711546565289609e-05
288,SA01,0,0,0,1.1332364920235705e-05
289,SA01,0,0,0,5.666438482876401e-06
290,SA01,0,0,0,3.1723322990728775e-06
291,SA01,0,0,0,6.6125626290158834e-06
292,SA01,0,0,0,3.452730879871524e-06
293,SA01,0,0,0,5.27233805769356e-06
294,SA01,0,0,0,1.7573657942193677e-06
295,SA01,0,0,0,2.2235883534449385e-06
296,SA01,0,0,0,8.726813121029409e-07
297,SA01,0,0,0,1.7089321318053408e-06
298,SA01,0,0,0,1.615357177797705e-06
299,SA01,0,0,0,3.902192474924959e-06
300,SA01,0,0,0,1.2031850928906351e-06
301,SA01,0,0,0,1.6191885379157611e-06
302,SA01,0,0,0,5.792344836663688e-06
303,SA01,0,0,0,9.23322204471333e-06
304,SA01,0,0,0,1.2071445780748036e-06
305,SA01,0,0,0,8.492718848174263e-07
306,SA01,0,0,0,3.594547479224275e-06
307,SA01,0,0,0,4.10524444305338e-06
308,SA01,0,0,0,6.504569114440528e-07
309,SA01,0,0,0,3.1625663723389152e-06
310,SA01,0,0,0,5.806635726912646e-06
311,SA01,0,0,0,8.559029083698988e-06
312,SA01,0,0,0,9.837060588324675e-07
313,SA01,0,0,0,6.466833042395592e-07
314,SA01,0,0,0,7.4589424912119284e-06
315,SA01,0,0,0,5.108756340632681e-06
316,SA01,0,0,0,8.322672329086345e-06
317,SA01,0,0,0,4.420488039613701e-06
318,SA01,0,0,0,2.039579521806445e-05
319,SA01,0,0,0,3.654943066067062e-05
320,SA01,0,0,0,2.906882627939922e-06
321,SA01,0,0,0,5.084934400656493e-06
322,SA01,0,0,0,1.613296444702428e-05
323,SA01,0,0,0,9.352737833978608e-06
324,SA01,0,0,0,1.9867339062784595e-07
325,SA01,0,0,0,8.766679457039572e-06
326,SA01,0,0,0,1.0881894922931679e-06
327,SA01,0,0,0,3.6546609862853074e-06
328,SA01,0,0,0,7.442160494974814e-06
329,SA01,0,0,0,7.688709047215525e-06
330,SA01,0,0,0,1.8521182028052863e-06
331,SA01,0,0,0,8.06289699539775e-06
332,SA01,0,0,0,4.931337571179029e-06
333,SA01,0,0,0,2.451766704325564e-06
334,SA01,0,0,0,6.261199359869352e-06
335,SA01,0,0,0,1.7666818166617304e-05
336,SA01,0,0,0,0.0023703319020569324
337,SA01,0,0,0,4.198074293526588e-06
338,SA01,0,0,0,2.3405900719808415e-06
339,SA01,0,0,0,5.239721758698579e-06
340,SA01,0,0,0,4.300711680116365e-06
341,SA01,0,0,0,1.3175216508898302e-06
342,SA01,0,0,0,2.6750110464490717e-06
343,SA01,0,0,0,6.503528311441187e-06
344,SA01,0,0,0,7.052061619106098e-07
345,SA01,0,0,0,5.28080772710382e-06
346,SA01,0,0,0,2.823482873282046e-06
347,SA01,0,0,0,1.772086397977546e-05
348,SA01,0,0,0,1.2373101299090195e-06
349,SA01,0,0,0,1.754356730998552e-06
350,SA01,0,0,0,3.1241630495060235e-05
351,SA01,0,0,0,2.279393265780527e-05
352,SA01,0,0,0,2.3980342120921705e-06
353,SA01,0,0,0,3.367634064943559e-07
354,SA01,0,0,0,2.904716041030042e-07
355,SA01,0,0,0,2.4315272639796603e-06
356,SA01,0,0,0,1.309187496190134e-06
357,SA01,0,0,0,8.819769391266163e-06
358,SA01,0,0,0,3.71298165191547e-06
359,SA01,0,0,0,1.9350611637491966e-06
360,SA01,0,0,0,3.2922980608418584e-06
361,SA01,0,0,0,1.7328537069261074e-05
362,SA01,0,0,0,5.9951985349471215e-06
363,SA01,0,0,0,2.6643838282325305e-06
364,SA01,0,0,0,9.922168828779832e-07
365,SA01,0,0,0,6.139318429632112e-06
366,SA01,0,0,0,3.2215455121331615e-06
367,SA01,0,0,0,1.499940367466479e-06
368,SA01,0,0,0,1.5603694691890269e-06
369,SA01,0,0,0,3.0275202789198374e-06
370,SA01,0,0,0,1.6398082607338438e-06
371,SA01,0,0,0,8.276402923002024e-07
372,SA01,0,0,0,5.291585239319829e-06
373,SA01,0,0,0,4.0198879105446395e-06
374,SA01,0,0,0,6.723513251927216e-06
375,SA01,0,0,0,1.591509862919338e-05
376,SA01,0,0,0,1.8414208398098708e-06
377,SA01,0,0,0,2.2568738131667487e-06
378,SA01,0,0,0,1.534599732622155e-06
379,SA01,0,0,0,2.272181063744938e-06
380,SA01,0,0,0,2.5574940991646145e-06
381,SA01,0,0,0,1.1589140740397852e-06
382,SA01,0,0,0,1.22456265216897e-06
383,SA01,0,0,0,2.4228102120105177e-06
384,SA01,0,0,0,1.61311800184194e-05
385,SA01,0,0,0,1.3011272130825091e-05
386,SA01,0,0,0,3.7198647078184877e-06
387,SA01,0,0,0,2.0479524209804367e-06
388,SA01,0,0,0,7.493626412724552e-07
389,SA01,0,0,0,1.947425971593475e-06
390,SA01,0,0,0,5.995718765916536e-06
391,SA01,0,0,0,6.829482686043775e-07
392,SA01,0,0,0,1.9794952095253393e-06
393,SA01,0,0,0,3.4174297525169095e-06
394,SA01,0,0,0,1.506873900325445e-06
395,SA01,0,0,0,9.706130867925822e-07
396,SA01,0,0,0,2.349372152821161e-06
397,SA01,0,0,0,1.8529450471760356e-06
398,SA01,0,0,0,7.237361842271639e-06
399,SA01,0,0,0,3.561580888344906e-05
400,SA01,0,0,0,3.33049101755023e-05
401,SA01,0,0,0,2.6630921638570726e-05
402,SA01,0,0,0,1.9717763279913925e-05
403,SA01,0,0,0,1.5770201571285725e-06
404,SA01,0,0,0,7.413527782773599e-06
405,SA01,0,0,0,2.0430968561413465e-06
406,SA01,0,0,0,1.5807081581442617e-05
407,SA01,0,0,0,0.00010022195056080818
408,SA01,0,0,0,0.000253599660936743
409,SA01,0,0,0,3.25319379044231e-05
410,SA01,0,0,0,5.319319461705163e-05
411,SA01,0,0,0,8.526791498297825e-05
412,SA01,0,0,0,9.196520841214806e-05
413,SA01,0,0,0,0.00014991329226177186
414,SA01,0,0,0,6.260217196540907e-05
415,SA01,0,0,0,9.358655370306224e-05
416,SA01,0,0,0,2.4293589376611635e-05
417,SA01,0,0,0,2.5374899905727943e-06
418,SA01,0,0,0,5.401734142651549e-06
419,SA01,0,0,0,5.932737167313462e-06
420,SA01,0,0,0,0.00018067372730001807
421,SA01,0,0,0,0.0008767920080572367
422,SA01,0,0,0,6.810464583395515e-07
423,SA01,0,0,0,1.9282413177279523e-06
424,SA01,0,0,0,5.60702846996719e-06
425,SA01,0,0,0,4.247365268383874e-06
426,SA01,0,0,0,8.774113666731864e-05
427,SA01,0,0,0,0.00028934370493516326
428,SA01,0,0,0,0.00022484255896415561
429,SA01,0,0,0,8.736809832043946e-05
430,SA01,0,0,0,0.00020882354874629527
431,SA01,0,0,0,0.00023812358267605305
432,SA01,0,0,0,0.00027108818176202476
433,SA01,0,0,0,0.0002589932701084763
434,SA01,0,0,0,1.170101222669473e-05
435,SA01,0,0,0,8.94494223757647e-05
436,SA01,0,0,0,0.0013423835625872016
437,SA01,0,0,0,2.5380964871146716e-05
438,SA01,0,0,0,3.046978690690594e-06
439,SA01,0,0,0,0.0003791258786804974
440,SA01,0,0,0,5.723425715586927e-07
441,SA01,0,0,0,8.00470843387302e-06
442,SA01,0,0,0,3.41720169672044e-06
443,SA01,0,0,0,9.013187082018703e-06
444,SA01,0,0,0,0.0003850759821943939
445,SA01,0,0,0,0.00015299940423574299
446,SA01,0,0,0,3.9891296182759106e-05
447,SA01,0,0,0,0.00012785362196154892
448,SA01,0,0,0,0.0001541121891932562
449,SA01,0,0,0,0.00011086630547652021
450,SA01,0,0,0,6.266691343626007e-05
451,SA01,0,0,0,0.00019936953322030604
452,SA01,0,0,0,0.002417391398921609
453,SA01,0,0,0,0.0019083095248788595
454,SA01,0,0,0,1.9856341168633662e-05
455,SA01,0,0,0,0.0001428559480700642
456,SA01,0,0,0,0.00019041784980800003
457,SA01,0,0,0,2.2289079424808733e-05
458,SA01,0,0,0,1.3073786249151453e-05
459,SA01,0,0,0,8.914372301660478e-05
460,SA01,0,0,0,7.48712579934363e-07
461,SA01,0,0,0,1.4698318409500644e-05
462,SA01,0,0,0,6.151483103167266e-05
463,SA01,0,0,0,6.7929258875665255e-06
464,SA01,0,0,0,3.796314194914885e-05
465,SA01,0,0,0,0.00010512248263694346
466,SA01,0,0,0,0.0001719047868391499
467,SA01,0,0,0,0.0001431990967830643
468,SA01,0,0,0,0.003375847125425935
469,SA01,0,0,0,0.0007628044113516808
470,SA01,0,0,0,7.535790700785583e-06
471,SA01,0,0,0,3.469468356342986e-05
472,SA01,0,0,0,2.000997483264655e-05
473,SA01,0,0,0,1.9015422367374413e-05
474,SA01,0,0,0,5.956542281637667e-06
475,SA01,0,0,0,0.0003937140863854438
476,SA01,0,0,0,0.001353480969555676
477,SA01,0,0,0,1.616297254258825e-06
478,SA01,0,0,0,5.779411367257126e-06
479,SA01,0,0,0,1.3396766007645056e-05
480,SA01,0,0,0,1.0927268704108428e-05
481,SA01,0,0,0,5.220286038820632e-05
482,SA01,0,0,0,0.00019600502855610102
483,SA01,0,0,0,0.00012557581067085266
484,SA01,0,0,0,0.00014033098705112934
485,SA01,0,0,0,5.688919554813765e-05
486,SA01,0,0,0,4.9117243179352954e-05
487,SA01,0,0,0,6.002119698678143e-05
488,SA01,0,0,0,6.6175673829604875e-09
489,SA01,0,0,0,8.393423058805638e-07
490,SA01,0,0,0,1.918472207762534e-06
491,SA01,0,0,0,1.3354685961530777e-06
492,SA01,0,0,0,1.9881622392858844e-06
493,SA01,0,0,0,5.999917789267784e-07
494,SA01,0,0,0,1.3003441381442826e-06
495,SA01,0,0,0,2.0191112781731135e-08
496,SA01,0,0,0,1.3850427471595594e-08
497,SA01,0,0,0,7.493297857763537e-07
498,SA01,0,0,0,5.055637302575633e-06
499,SA01,0,0,0,8.847553544910625e-06
500,SA01,0,0,0,1.4254366078603198e-06
501,SA01,0,0,0,1.809169248190301e-06
502,SA01,0,0,0,2.4884461709007155e-06
503,SA01,0,0,0,2.4635460249555763e-07
504,SA01,0,0,0,3.591205199882097e-08
505,SA01,0,0,0,4.058052127220435e-06
506,SA01,0,0,0,6.844702056696406e-06
507,SA01,0,0,0,1.8163496861234307e-05
508,SA01,0,0,0,1.3974715784570435e-06
509,SA01,0,0,0,1.0707865385484183e-06
510,SA01,0,0,0,4.9863892570556345e-08
511,SA01,0,0,0,1.7223236170593736e-08
512,SA01,0,0,0,1.6045401451947328e-08
513,SA01,0,0,0,1.783835870128314e-07
514,SA01,0,0,0,1.2347427400527522e-06
515,SA01,0,0,0,4.4993660708314565e-07
516,SA01,0,0,0,4.092150447831955e-06
517,SA01,0,0,0,1.0311371170246275e-06
518,SA01,0,0,0,5.791433181911998e-07
519,SA01,0,0,0,3.632525746866122e-08
520,SA01,0,0,0,1.525384796252638e-08
521,SA01,0,0,0,2.3407636717820424e-07
522,SA01,0,0,0,8.400118076679064e-07
523,SA01,0,0,0,8.87469582266931e-07
524,SA01,0,0,0,5.236774541117484e-06
525,SA01,0,0,0,6.978609121688351e-07
526,SA01,0,0,0,1.61269736054237e-06
527,SA01,0,0,0,1.2386538905673206e-08
528,SA01,0,0,0,1.7699687759886729e-06
529,SA01,0,0,0,4.550100129563361e-06
530,SA01,0,0,0,0.000164915356435813
531,SA01,0,0,0,0.001087347511202097
532,SA01,0,0,0,1.608550883247517e-05
533,SA01,0,0,0,1.8518726392358076e-06
534,SA01,0,0,0,5.8257008106465946e-08
535,SA01,0,0,0,1.6822964425955433e-06
536,SA01,0,0,0,4.838872337131761e-05
537,SA01,0,0,0,0.0013039812911301851
538,SA01,0,0,0,0.166408509016037
539,SA01,0,0,0,0.01861731894314289
540,SA01,0,0,0,4.408607310324442e-06
541,SA01,0,0,0,1.4158904377836734e-06
542,SA01,0,0,0,5.560932549997233e-06
543,SA01,0,0,0,1.0403616215626244e-05
544,SA01,0,0,0,4.351218478859664e-07
545,SA01,0,0,0,2.286824383190833e-06
546,SA01,0,0,0,2.9630749850184657e-05
547,SA01,0,0,0,0.0004897345788776875
548,SA01,0,0,0,0.0001597928931005299
549,SA01,0,0,0,2.2122762857179623e-06
550,SA01,0,0,0,8.166746567894734e-08
551,SA01,0,0,0,3.5428506635071244e-06
552,SA01,0,0,0,3.392751679598405e-08
553,SA01,0,0,0,1.478518606745638e-05
554,SA01,0,0,0,6.0686063079629093e-05
555,SA01,0,0,0,0.013741914182901382
556,SA01,0,0,0,2.535639396228362e-06
557,SA01,0,0,0,8.036351459850266e-07
558,SA01,0,0,0,2.363645080549759e-06
559,SA01,0,0,0,9.324099323748669e-07
560,SA01,0,0,0,2.1192981591866555e-08
561,SA01,0,0,0,2.7826322366308887e-06
562,SA01,0,0,0,2.405083432677202e-05
563,SA01,0,0,0,0.0003922911419067532
564,SA01,0,0,0,2.8835845569119556e-06
565,SA01,0,0,0,3.5343668969289865e-06
566,SA01,0,0,0,7.6066221481596585e-06
567,SA01,0,0,0,2.5480726435489487e-06
568,SA01,0,0,0,5.4966608331596944e-06
569,SA01,0,0,1,0.6585065126419067
570,SA01,0,0,0,0.11862324923276901
571,SA01,0,0,0,2.357535959163215e-05
572,SA01,0,0,0,5.265319032332627e-06
573,SA01,0,0,0,0.00038285483606159687
574,SA01,0,0,0,8.014943887246773e-05
575,SA01,0,0,0,8.189877576114668e-07
576,SA01,0,0,0,6.01316187953671e-08
577,SA01,0,0,0,3.947000550397206e-06
578,SA01,0,0,0,0.00021641071361955255
579,SA01,0,0,0,7.961077244544867e-06
580,SA01,0,0,0,7.388683116005268e-06
581,SA01,0,0,0,1.0400262908660807e-05
582,SA01,0,0,0,2.7374171622795984e-05
583,SA01,0,0,0,5.3571302061072856e-08
584,SA01,0,0,0,5.866029937351414e-07
585,SA01,0,0,0,8.59127908370283e-07
586,SA01,0,0,0,6.756549555575475e-05
587,SA01,0,0,0,0.00013038802717346698
588,SA01,0,0,0,6.331095210043713e-05
589,SA01,0,0,0,7.817251025699079e-05
590,SA01,0,0,0,2.1714622562285513e-05
591,SA01,0,0,0,7.496451144106686e-05
592,SA01,0,0,0,3.0186268418219697e-07
593,SA01,0,0,0,1.0421383649372729e-06
594,SA01,0,0,0,4.591283868649043e-05
595,SA01,0,0,0,9.99654639599612e-06
596,SA01,0,0,0,4.675444870372303e-05
597,SA01,0,0,0,6.636695616180077e-06
598,SA01,0,0,0,7.19136733096093e-05
