source_row,subject,fold,y_true,y_pred,y_prob
105,SA01,0,0,0,0.0008431559544987977
106,SA01,0,0,0,0.0012843613512814045
107,SA01,0,0,0,0.0009480345179326832
108,SA01,0,0,0,0.0003626405377872288
109,SA01,0,0,0,0.0012690634466707706
110,SA01,0,0,0,0.0014040892710909247
111,SA01,0,0,0,0.0004920448991470039
112,SA01,0,0,0,0.0002486062003299594
113,SA01,0,0,0,0.00029713893309235573
114,SA01,0,0,0,0.000279496714938432
115,SA01,0,0,0,0.0007097607594914734
116,SA01,0,0,0,0.0006124862702563405
117,SA01,0,0,0,0.0003383714647497982
118,SA01,0,0,0,0.00048632631660439074
119,SA01,0,0,0,0.0009509031078778207
120,SA01,0,0,0,0.0017078177770599723
121,SA01,0,0,0,0.0007594006601721048
122,SA01,0,0,0,0.0005386752309277654
123,SA01,0,0,0,0.0015963749028742313
124,SA01,0,0,0,0.0018751367460936308
125,SA01,0,0,0,0.0017036744393408298
126,SA01,0,0,0,0.0011361971264705062
127,SA01,0,0,0,0.000807546719443053
128,SA01,0,0,0,0.0009772038320079446
129,SA01,0,0,0,0.002311520976945758
130,SA01,0,0,0,0.0020680546294897795
131,SA01,0,0,0,0.002500588074326515
132,SA01,0,0,0,0.0005242897314019501
133,SA01,0,0,0,0.0005899480311200023
134,SA01,0,0,0,0.0026832865551114082
135,SA01,0,0,0,0.001091659883968532
136,SA01,0,0,0,0.0006514988490380347
137,SA01,0,0,0,0.0003829471825156361
138,SA01,0,0,0,0.00033079765853472054
139,SA01,0,0,0,0.0015485001495108008
140,SA01,0,0,0,0.002047104761004448
141,SA01,0,0,0,0.002749140840023756
142,SA01,0,0,0,0.0035125247668474913
143,SA01,0,0,0,0.0012002141447737813
144,SA01,0,0,0,0.0007337116403505206
145,SA01,0,0,0,0.0010190601460635662
146,SA01,0,0,0,0.0012754799099639058
147,SA01,0,0,0,0.0018189724069088697
148,SA01,0,0,0,0.0010245810262858868
149,SA01,0,0,0,0.00122907105833292
150,SA01,0,0,0,0.0006600416381843388
151,SA01,0,0,0,0.0007008937536738813
152,SA01,0,0,0,0.0008430466405116022
153,SA01,0,0,0,0.0006056671845726669
154,SA01,0,0,0,0.040583886206150055
155,SA01,0,0,0,0.026798192411661148
156,SA01,0,0,0,0.029459413141012192
157,SA01,0,0,0,0.025742484256625175
158,SA01,0,0,0,0.030185434967279434
159,SA01,0,0,0,0.06433072686195374
160,SA01,0,0,0,0.037317533046007156
161,SA01,0,0,0,0.023207765072584152
162,SA01,0,0,0,0.035988397896289825
163,SA01,0,0,0,0.045510344207286835
164,SA01,0,0,0,0.04335100203752518
165,SA01,0,0,0,0.030224278569221497
166,SA01,0,0,0,0.04315445199608803
167,SA01,0,0,0,0.0489719994366169
168,SA01,0,0,0,0.02528359927237034
169,SA01,0,0,0,0.034553758800029755
170,SA01,0,0,0,0.05563993379473686
171,SA01,0,0,0,0.022202270105481148
172,SA01,0,0,0,0.013262894004583359
173,SA01,0,0,0,0.016169756650924683
174,SA01,0,0,0,0.025432012975215912
175,SA01,0,0,0,0.04041746258735657
176,SA01,0,0,0,0.0252717025578022
177,SA01,0,0,0,0.021297013387084007
178,SA01,0,0,0,0.04031961411237717
179,SA01,0,0,0,0.02498156949877739
180,SA01,0,0,0,0.014271666295826435
181,SA01,0,0,0,0.018109245225787163
182,SA01,0,0,0,0.011652939952909946
183,SA01,0,0,0,0.02113453298807144
184,SA01,0,0,0,0.020989416167140007
185,SA01,0,0,0,0.01196199469268322
186,SA01,0,0,0,0.017768120393157005
187,SA01,0,0,0,0.010194912552833557
188,SA01,0,0,0,0.008801789954304695
189,SA01,0,0,0,0.007318862713873386
190,SA01,0,0,0,0.010795800015330315
191,SA01,0,0,0,0.010482649318873882
192,SA01,0,0,0,0.0071157836355268955
193,SA01,0,0,0,0.009476524777710438
194,SA01,0,0,0,0.014593525789678097
195,SA01,0,0,0,0.0265890471637249
196,SA01,0,0,0,0.007870393805205822
197,SA01,0,0,0,0.011205112561583519
198,SA01,0,0,0,0.025379789993166924
199,SA01,0,0,0,0.008981692604720592
200,SA01,0,0,0,0.013142187148332596
201,SA01,0,0,0,0.029520554468035698
202,SA01,0,0,0,0.02319713495671749
203,SA01,0,0,0,0.019489072263240814
204,SA01,0,0,0,0.015969106927514076
205,SA01,0,0,0,0.014313789084553719
206,SA01,0,0,0,0.009765294380486012
207,SA01,0,0,0,0.015188407152891159
208,SA01,0,0,0,0.007141267880797386
209,SA01,0,0,0,0.004793162923306227
210,SA01,0,0,0,0.008797618560492992
211,SA01,0,0,0,0.007131523918360472
212,SA01,0,0,0,0.005399089306592941
213,SA01,0,0,0,0.008229229599237442
214,SA01,0,0,0,0.022512517869472504
215,SA01,0,0,0,0.013563546352088451
216,SA01,0,0,0,0.01207491010427475
217,SA01,0,0,0,0.014902316965162754
218,SA01,0,0,0,0.01974930800497532
219,SA01,0,0,0,0.015877896919846535
220,SA01,0,0,0,0.009491615928709507
221,SA01,0,0,0,0.01544466707855463
222,SA01,0,0,0,0.01799336075782776
223,SA01,0,0,0,0.018212657421827316
224,SA01,0,0,0,0.010694161057472229
225,SA01,0,0,0,0.00866937730461359
226,SA01,0,0,0,0.011610017158091068
227,SA01,0,0,0,0.006763952784240246
228,SA01,0,0,0,0.008394996635615826
229,SA01,0,0,0,0.015613417141139507
230,SA01,0,0,0,0.022804532200098038
231,SA01,0,0,0,0.0009773722849786282
232,SA01,0,0,0,0.00032866353285498917
233,SA01,0,0,0,0.0003762544656638056
234,SA01,0,0,0,8.882459223968908e-05
235,SA01,0,0,0,0.00011274092685198411
236,SA01,0,0,0,0.00015888690541032702
237,SA01,0,0,0,0.00014903447299730033
238,SA01,0,0,0,0.00010080105130327865
239,SA01,0,0,0,9.20909660635516e-05
240,SA01,0,0,0,0.00012417147809173912
241,SA01,0,0,0,7.917979382909834e-05
242,SA01,0,0,0,9.997683082474396e-05
243,SA01,0,0,0,7.638902025064453e-05
244,SA01,0,0,0,0.00012487583444453776
245,SA01,0,0,0,0.00018460614955984056
246,SA01,0,0,0,0.00016166198474820703
247,SA01,0,0,0,0.0002804261166602373
248,SA01,0,0,0,0.0007599797681905329
249,SA01,0,0,0,0.00042369402945041656
250,SA01,0,0,0,0.00016475317534059286
251,SA01,0,0,0,0.0002711003180593252
252,SA01,0,0,0,0.00019410595996305346
253,SA01,0,0,0,0.00021007326722610742
254,SA01,0,0,0,0.00048274709843099117
255,SA01,0,0,0,0.00033020213595591486
256,SA01,0,0,0,0.0001961650705197826
257,SA01,0,0,0,0.00015900010475888848
258,SA01,0,0,0,0.0010071106953546405
259,SA01,0,0,0,0.0019572172313928604
260,SA01,0,0,0,0.000906307075638324
261,SA01,0,0,0,0.0011108285980299115
262,SA01,0,0,0,0.002143588848412037
263,SA01,0,0,0,0.0022499156184494495
264,SA01,0,0,0,0.0014284647768363357
265,SA01,0,0,0,0.0005773420562036335
266,SA01,0,0,0,0.00048706491361372173
267,SA01,0,0,0,0.0010683469008654356
268,SA01,0,0,0,0.0008923838613554835
269,SA01,0,0,0,0.0005425669951364398
270,SA01,0,0,0,0.0006950740935280919
271,SA01,0,0,0,0.0004935463657602668
272,SA01,0,0,0,0.000479787471704185
273,SA01,0,0,0,0.0004355635028332472
274,SA01,0,0,0,0.0004340876766946167
275,SA01,0,0,0,0.0006164393853396177
276,SA01,0,0,0,0.0003553071292117238
277,SA01,0,0,0,0.00021300511434674263
278,SA01,0,0,0,0.0004789232334587723
279,SA01,0,0,0,0.0006619336782023311
280,SA01,0,0,0,0.0003434040700085461
281,SA01,0,0,0,0.0001547297288198024
282,SA01,0,0,0,9.466425399295986e-05
283,SA01,0,0,0,0.0002673408016562462
284,SA01,0,0,0,0.0006037905113771558
285,SA01,0,0,0,0.0012623738730326295
286,SA01,0,0,0,0.0011359351919963956
287,SA01,0,0,0,0.0006682888488285244
288,SA01,0,0,0,0.0008489530882798135
289,SA01,0,0,0,0.000708450039383024
290,SA01,0,0,0,0.0006023622117936611
291,SA01,0,0,0,0.0005672597326338291
292,SA01,0,0,0,0.0006963647319935262
293,SA01,0,0,0,0.0007265242165885866
294,SA01,0,0,0,0.0015852791257202625
295,SA01,0,0,0,0.0011084333527833223
296,SA01,0,0,0,0.0004515385371632874
297,SA01,0,0,0,0.00036663844366557896
298,SA01,0,0,0,0.0009110710816457868
299,SA01,0,0,0,0.0010588392615318298
300,SA01,0,0,0,0.0009065535850822926
301,SA01,0,0,0,0.0010931293945759535
302,SA01,0,0,0,0.0010162541875615716
303,SA01,0,0,0,0.0006422866135835648
304,SA01,0,0,0,0.0003212055889889598
305,SA01,0,0,0,0.0003696981875691563
306,SA01,0,0,0,0.0022030449472367764
307,SA01,0,0,0,0.0016826149076223373
308,SA01,0,0,0,0.02105042152106762
309,SA01,0,0,0,0.09338308870792389
310,SA01,0,0,0,0.05325806885957718
311,SA01,0,0,0,0.1542407125234604
312,SA01,0,0,0,0.1134590283036232
313,SA01,0,0,0,0.11407158523797989
314,SA01,0,0,0,0.3343222439289093
315,SA01,0,0,0,0.14468513429164886
316,SA01,0,0,0,0.005534269846975803
317,SA01,0,0,0,0.011517895385622978
318,SA01,0,0,0,0.11305145919322968
319,SA01,0,0,0,0.07083301991224289
320,SA01,0,0,0,0.005614911671727896
321,SA01,0,0,0,0.004210700746625662
322,SA01,0,0,0,0.021841473877429962
323,SA01,0,0,0,0.004853348713368177
324,SA01,0,0,0,0.0004028142138849944
325,SA01,0,0,0,0.0003894057881552726
326,SA01,0,0,0,0.01140228845179081
327,SA01,0,0,0,0.04830358549952507
328,SA01,0,0,0,0.2262968122959137
329,SA01,0,0,0,0.20237189531326294
330,SA01,0,0,0,0.1680668741464615
331,SA01,0,0,0,0.38123634457588196
332,SA01,0,0,0,0.10060621798038483
333,SA01,0,0,0,0.08724463731050491
334,SA01,0,0,0,0.03155559301376343
335,SA01,0,0,0,0.005366932600736618
336,SA01,0,0,0,0.0071530998684465885
337,SA01,0,0,0,0.010967266745865345
338,SA01,0,0,0,0.05292579159140587
339,SA01,0,0,0,0.07702638953924179
340,SA01,0,0,0,0.05081363394856453
341,SA01,0,0,0,0.010136289522051811
342,SA01,0,0,0,0.00699650077149272
343,SA01,0,0,0,0.003501115133985877
344,SA01,0,0,0,0.0062739113345742226
345,SA01,0,0,0,0.1673198938369751
346,SA01,0,0,0,0.1217152401804924
347,SA01,0,0,0,0.2700220048427582
348,SA01,0,0,0,0.019231000915169716
349,SA01,0,0,0,0.005834688898175955
350,SA01,0,0,0,0.3232969343662262
351,SA01,0,0,0,0.20399746298789978
352,SA01,0,0,0,0.023876890540122986
353,SA01,0,0,0,0.003035185392946005
354,SA01,0,0,0,0.00026311332476325333
355,SA01,0,0,0,0.0010595517233014107
356,SA01,0,0,0,0.004374778363853693
357,SA01,0,0,0,0.009737570770084858
358,SA01,0,0,0,0.02823472023010254
359,SA01,0,0,0,0.040116894990205765
360,SA01,0,0,0,0.06666585057973862
361,SA01,0,0,0,0.021353140473365784
362,SA01,0,0,0,0.0020687978249043226
363,SA01,0,0,0,0.04151274263858795
364,SA01,0,0,0,0.030771339312195778
365,SA01,0,0,0,0.2643890678882599
366,SA01,0,0,0,0.18785816431045532
367,SA01,0,0,0,0.12921641767024994
368,SA01,0,0,0,0.09105749428272247
369,SA01,0,0,0,0.005465229507535696
370,SA01,0,0,0,0.0032178438268601894
371,SA01,0,0,0,0.0018973073456436396
372,SA01,0,0,0,0.0006454949034377933
373,SA01,0,0,0,0.002515237545594573
374,SA01,0,0,0,0.04426732659339905
375,SA01,0,0,0,0.012756185606122017
376,SA01,0,0,0,0.001234893104992807
377,SA01,0,0,0,0.0011892244219779968
378,SA01,0,0,0,0.002499832771718502
379,SA01,0,0,0,0.0021697422489523888
380,SA01,0,0,0,0.06076490506529808
381,SA01,0,0,0,0.08814603835344315
382,SA01,0,0,0,0.1002344936132431
383,SA01,0,0,0,0.13340622186660767
384,SA01,0,0,0,0.15325909852981567
385,SA01,0,0,0,0.07387122511863708
386,SA01,0,0,0,0.06081198528409004
387,SA01,0,0,0,0.042659781873226166
388,SA01,0,0,0,0.0033753160387277603
389,SA01,0,0,0,0.002276366576552391
390,SA01,0,0,0,0.004937378689646721
391,SA01,0,0,0,0.006298455875366926
392,SA01,0,0,0,0.0036407834850251675
393,SA01,0,0,0,0.0015025738393887877
394,SA01,0,0,0,0.006082611158490181
395,SA01,0,0,0,0.00944928266108036
396,SA01,0,0,0,0.0020415373146533966
397,SA01,0,0,0,0.005775712430477142
398,SA01,0,0,0,0.056280750781297684
399,SA01,0,0,0,0.021660758182406425
400,SA01,0,0,0,0.0064422739669680595
401,SA01,0,0,0,0.025055738165974617
402,SA01,0,0,0,0.018920505419373512
403,SA01,0,0,0,0.013770961202681065
404,SA01,0,0,0,0.022768959403038025
405,SA01,0,0,0,0.01664901338517666
406,SA01,0,0,0,0.004229342099279165
407,SA01,0,0,0,0.0007694344967603683
408,SA01,0,0,0,0.0004026727401651442
409,SA01,0,0,0,0.0003246731648687273
410,SA01,0,0,0,0.000298316910630092
411,SA01,0,0,0,0.000275262602372095
412,SA01,0,0,0,0.000326327484799549
413,SA01,0,0,0,0.00035429277340881526
414,SA01,0,0,0,0.0003536170697771013
415,SA01,0,0,0,0.000419146497733891
416,SA01,0,0,0,0.0037414461839944124
417,SA01,0,0,0,0.017742663621902466
418,SA01,0,0,0,0.005369700491428375
419,SA01,0,0,0,0.0041857208125293255
420,SA01,0,0,0,0.022875875234603882
421,SA01,0,0,0,0.020555006340146065
422,SA01,0,0,0,0.03828594088554382
423,SA01,0,0,0,0.022110475227236748
424,SA01,0,0,0,0.010531088337302208
425,SA01,0,0,0,0.003524660598486662
426,SA01,0,0,0,0.000527675321791321
427,SA01,0,0,0,0.0003242954844608903
428,SA01,0,0,0,0.00032636357354931533
429,SA01,0,0,0,0.00031666719587519765
430,SA01,0,0,0,0.00031193700851872563
431,SA01,0,0,0,0.00030082452576607466
432,SA01,0,0,0,0.00028970473795197904
433,SA01,0,0,0,0.000436835311120376
434,SA01,0,0,0,0.03296969085931778
435,SA01,0,0,0,0.008034270256757736
436,SA01,0,0,0,0.002071151277050376
437,SA01,0,0,0,0.016299307346343994
438,SA01,0,0,0,0.06707146018743515
439,SA01,0,0,0,0.010158355347812176
440,SA01,0,0,0,0.011272183619439602
441,SA01,0,0,0,0.014678827486932278
442,SA01,0,0,0,0.011244533583521843
443,SA01,0,0,0,0.0032869514543563128
444,SA01,0,0,0,0.0004623573913704604
445,SA01,0,0,0,0.00023714886629022658
446,SA01,0,0,0,0.00022118997003417462
447,SA01,0,0,0,0.0003882629971485585
448,SA01,0,0,0,0.0005060576950199902
449,SA01,0,0,0,0.0004251071950420737
450,SA01,0,0,0,0.0003637556219473481
451,SA01,0,0,0,0.00039945216849446297
452,SA01,0,0,0,0.02375905215740204
453,SA01,0,0,0,0.05719078332185745
454,SA01,0,0,0,0.01650284230709076
455,SA01,0,0,0,0.005022711120545864
456,SA01,0,0,0,0.012632192112505436
457,SA01,0,0,0,0.03508017957210541
458,SA01,0,0,0,0.00644921138882637
459,SA01,0,0,0,0.0009827201720327139
460,SA01,0,0,0,0.002209782600402832
461,SA01,0,0,0,0.04535512998700142
462,SA01,0,0,0,0.018753062933683395
463,SA01,0,0,0,0.005830781999975443
464,SA01,0,0,0,0.0032832950819283724
465,SA01,0,0,0,0.0002897307276725769
466,SA01,0,0,0,0.00031915551517158747
467,SA01,0,0,0,0.00040051082032732666
468,SA01,0,0,0,0.0004721585428342223
469,SA01,0,0,0,0.0003517493314575404
470,SA01,0,0,0,0.002045293804258108
471,SA01,0,0,0,0.017972134053707123
472,SA01,0,0,0,0.05282779037952423
473,SA01,0,0,0,0.05916660279035568
474,SA01,0,0,0,0.03505859524011612
475,SA01,0,0,0,0.007260405458509922
476,SA01,0,0,0,0.0029553892090916634
477,SA01,0,0,0,0.05307714641094208
478,SA01,0,0,0,0.19811208546161652
479,SA01,0,0,0,0.041394080966711044
480,SA01,0,0,0,0.0025383220054209232
481,SA01,0,0,0,0.000463417440187186
482,SA01,0,0,0,0.00045282862265594304
483,SA01,0,0,0,0.00046075083082541823
484,SA01,0,0,0,0.0005449074669741094
485,SA01,0,0,0,0.0007728681666776538
486,SA01,0,0,0,0.0008215682464651763
487,SA01,0,0,0,0.0010537906782701612
488,SA01,0,0,0,3.7748492331957095e-07
489,SA01,0,0,0,0.00010740055586211383
490,SA01,0,0,0,0.005462921690195799
491,SA01,0,0,0,0.0008212919346988201
492,SA01,0,0,0,0.00038535153726115823
493,SA01,0,0,0,0.006017572246491909
494,SA01,0,0,0,0.0007608855376020074
495,SA01,0,0,0,2.4880546334316023e-06
496,SA01,0,0,0,3.360653136041947e-05
497,SA01,0,0,0,5.333903027349152e-05
498,SA01,0,0,0,0.0011720617767423391
499,SA01,0,0,0,0.0017716087168082595
500,SA01,0,0,0,0.00017333145660813898
501,SA01,0,0,0,0.0029839822091162205
502,SA01,0,0,0,0.0035443115048110485
503,SA01,0,0,0,0.00011630774679360911
504,SA01,0,0,0,6.250562364584766e-06
505,SA01,0,0,0,0.00047446085955016315
506,SA01,0,0,0,0.004642650485038757
507,SA01,0,0,0,0.0013437737943604589
508,SA01,0,0,0,0.00253971666097641
509,SA01,0,0,0,0.00033273655571974814
510,SA01,0,0,0,1.1104757504654117e-06
511,SA01,0,0,0,2.799017124743841e-07
512,SA01,0,0,0,4.351809366198722e-06
513,SA01,0,0,0,5.4772467592556495e-06
514,SA01,0,0,0,0.00014460264355875552
515,SA01,0,0,0,0.00047830617404542863
516,SA01,0,0,0,0.00013725539611186832
517,SA01,0,0,0,0.0010296979453414679
518,SA01,0,0,0,0.00039456019294448197
519,SA01,0,0,0,5.421298737928737e-06
520,SA01,0,0,0,7.652984663764073e-07
521,SA01,0,0,0,4.922650259686634e-05
522,SA01,0,0,0,0.001329490332864225
523,SA01,0,0,0,0.0007895330782048404
524,SA01,0,0,0,0.00025151847512461245
525,SA01,0,0,0,0.005658958572894335
526,SA01,0,0,0,0.00046134169679135084
527,SA01,0,0,0,4.452888333617011e-07
528,SA01,0,0,0,4.724730388261378e-05
529,SA01,0,0,0,0.012103823013603687
530,SA01,0,0,0,0.06811784207820892
531,SA01,0,0,0,0.0012731277383863926
532,SA01,0,0,0,0.004967003595083952
533,SA01,0,0,0,0.0034140811767429113
534,SA01,0,0,0,0.00036099902354180813
535,SA01,0,0,0,0.0002154543763026595
536,SA01,0,0,0,0.007377709727734327
537,SA01,0,0,0,0.13272179663181305
538,SA01,0,0,0,0.03705449774861336
539,SA01,0,0,0,0.03141028806567192
540,SA01,0,0,0,0.011987240985035896
541,SA01,0,0,0,0.0015821100678294897
542,SA01,0,0,0,0.00022080498456489295
543,SA01,0,0,0,0.00013880489859730005
544,SA01,0,0,0,6.991291684244061e-06
545,SA01,0,0,0,0.0016439431346952915
546,SA01,0,0,0,0.016827642917633057
547,SA01,0,0,0,0.0006638877675868571
548,SA01,0,0,0,0.013242621906101704
549,SA01,0,0,0,0.009315432980656624
550,SA01,0,0,0,7.724357419647276e-05
551,SA01,0,0,0,3.344255674164742e-05
552,SA01,0,0,0,6.748166924808174e-06
553,SA01,0,0,0,0.00390734663233161
554,SA01,0,0,0,0.04558646306395531
555,SA01,0,0,0,0.002213519997894764
556,SA01,0,0,0,0.00793569628149271
557,SA01,0,0,0,0.0006183166988193989
558,SA01,0,0,0,2.912368654506281e-05
559,SA01,0,0,0,2.0856094124610536e-05
560,SA01,0,0,0,4.266918040229939e-06
561,SA01,0,0,0,0.001345575787127018
562,SA01,0,0,0,0.027173390612006187
563,SA01,0,0,0,0.0015496860723942518
564,SA01,0,0,0,0.006508846767246723
565,SA01,0,0,0,0.0035686823539435863
566,SA01,0,0,0,0.00023326771042775363
567,SA01,0,0,0,0.00025021182955242693
568,SA01,0,0,0,0.0016989706782624125
569,SA01,0,0,0,0.03411636874079704
570,SA01,0,0,0,0.01971392147243023
571,SA01,0,0,0,0.0020173504017293453
572,SA01,0,0,0,0.018501777201890945
573,SA01,0,0,0,0.09012077003717422
574,SA01,0,0,0,0.0010224238503724337
575,SA01,0,0,0,8.494126086588949e-05
576,SA01,0,0,0,2.003466988753644e-06
577,SA01,0,0,0,0.00022174087644089013
578,SA01,0,0,0,0.00290652341209352
579,SA01,0,0,0,0.0007920209318399429
580,SA01,0,0,0,0.0007629166357219219
581,SA01,0,0,0,0.010899288579821587
582,SA01,0,0,0,0.0014311750419437885
583,SA01,0,0,0,1.2188583241368178e-05
584,SA01,0,0,0,7.014013681327924e-05
585,SA01,0,0,0,0.00010334090620744973
586,SA01,0,0,0,0.007937014102935791
587,SA01,0,0,0,0.029838252812623978
588,SA01,0,0,0,0.002803320065140724
589,SA01,0,0,0,0.002168745268136263
590,SA01,0,0,0,0.039041947573423386
591,SA01,0,0,0,0.007204290945082903
592,SA01,0,0,0,9.920173397404142e-06
593,SA01,0,0,0,0.00019534456077963114
594,SA01,0,0,0,0.006248432211577892
595,SA01,0,0,0,0.0036913021467626095
596,SA01,0,0,0,0.0014142489526420832
597,SA01,0,0,0,0.023514701053500175
598,SA01,0,0,0,0.006577222142368555
599,SA01,0,0,0,5.404983676271513e-05
600,SA01,0,0,0,0.000165058983839117
601,SA01,0,0,0,0.027572570368647575
602,SA01,0,0,0,0.12711133062839508
603,SA01,0,0,0,0.011117037385702133
604,SA01,0,0,0,0.020039480179548264
605,SA01,0,0,0,0.20967121422290802
606,SA01,0,0,0,0.22927992045879364
607,SA01,0,0,0,0.004083578009158373
608,SA01,0,0,0,6.132572252681712e-06
609,SA01,0,0,0,0.0006812411593273282
610,SA01,0,0,0,0.008601296693086624
611,SA01,0,0,0,0.0008100298582576215
612,SA01,0,0,0,0.002491815946996212
613,SA01,0,0,0,0.007784498855471611
614,SA01,0,0,0,0.00017475665663369
615,SA01,0,0,0,5.2871064326609485e-06
616,SA01,0,0,0,1.5559557141386904e-05
617,SA01,0,0,0,0.09883353859186172
618,SA01,0,0,0,0.26628923416137695
619,SA01,0,0,0,0.0006693846080452204
620,SA01,0,0,0,0.013014694675803185
621,SA01,0,0,0,0.03069967031478882
622,SA01,0,0,0,0.0019570747390389442
623,SA01,0,0,0,0.00034725142177194357
624,SA01,0,0,0,5.615684131043963e-05
625,SA01,0,0,0,0.001092051505111158
626,SA01,0,0,0,0.005556842777878046
627,SA01,0,0,0,0.003289170330390334
628,SA01,0,0,0,0.011862244457006454
629,SA01,0,0,0,0.04114037752151489
630,SA01,0,0,0,0.006872178055346012
631,SA01,0,0,0,0.0014865320408716798
632,SA01,0,0,0,0.00017299663159064949
633,SA01,0,0,0,0.007905776612460613
634,SA01,0,0,0,0.04063194617629051
635,SA01,0,0,0,0.0023430923465639353
636,SA01,0,0,0,0.015050296671688557
637,SA01,0,0,0,0.015829477459192276
638,SA01,0,0,0,0.0015489542856812477
639,SA01,0,0,0,0.0007311068475246429
640,SA01,0,0,0,0.00027483541634865105
641,SA01,0,0,0,0.015074589289724827
642,SA01,0,0,0,0.025247376412153244
643,SA01,0,0,0,0.002558930078521371
644,SA01,0,0,0,0.026528088375926018
645,SA01,0,0,0,0.0424339696764946
