source_row,subject,fold,y_true,y_pred,y_prob
206,SA01,0,0,0,3.6596482004824793e-06
207,SA01,0,0,0,9.057080205820967e-07
208,SA01,0,0,0,2.3554812287329696e-06
209,SA01,0,0,0,8.313425041706068e-07
210,SA01,0,0,0,5.68781786114414e-07
211,SA01,0,0,0,3.7918571251793765e-06
212,SA01,0,0,0,1.193635171148344e-06
213,SA01,0,0,0,3.7195911772869295e-07
214,SA01,0,0,0,5.098054316476919e-06
215,SA01,0,0,0,2.473226959409658e-05
216,SA01,0,0,0,3.158111894663307e-06
217,SA01,0,0,0,5.8271061789128e-06
218,SA01,0,0,0,9.502307989350811e-07
219,SA01,0,0,0,9.552026085657417e-07
220,SA01,0,0,0,6.2244066612038296e-06
221,SA01,0,0,0,1.0639500942488667e-06
222,SA01,0,0,0,6.038670107955113e-06
223,SA01,0,0,0,8.356595344594098e-07
224,SA01,0,0,0,1.8166623476645327e-06
225,SA01,0,0,0,5.935657100053504e-06
226,SA01,0,0,0,2.5389617803739384e-06
227,SA01,0,0,0,3.394847681192914e-06
228,SA01,0,0,0,2.1780281258543255e-06
229,SA01,0,0,0,3.951067810703535e-06
230,SA01,0,0,0,4.796009307028726e-06
231,SA01,0,0,0,2.3629661427548854e-07
232,SA01,0,0,0,6.220391242095502e-07
233,SA01,0,0,0,5.735397508033202e-07
234,SA01,0,0,0,4.2796389720933803e-07
235,SA01,0,0,0,5.081770382275863e-08
236,SA01,0,0,0,8.26846786594615e-08
237,SA01,0,0,0,8.163481766132463e-07
238,SA01,0,0,0,1.9443996279733256e-07
239,SA01,0,0,0,1.2747941013913078e-07
240,SA01,0,0,0,1.5748588566566468e-07
241,SA01,0,0,0,9.991956062549434e-08
242,SA01,0,0,0,9.720548632685677e-08
243,SA01,0,0,0,5.468607255920688e-08
244,SA01,0,0,0,3.285038729927692e-08
245,SA01,0,0,0,4.641731266019633e-08
246,SA01,0,0,0,2.0694790237030247e-07
247,SA01,0,0,0,8.077977042830753e-08
248,SA01,0,0,0,2.023468397283068e-07
249,SA01,0,0,0,8.648323301940763e-08
250,SA01,0,0,0,1.7983715849823056e-07
251,SA01,0,0,0,1.2334811572145554e-06
252,SA01,0,0,0,7.967528148355996e-08
253,SA01,0,0,0,1.004676377647229e-07
254,SA01,0,0,0,3.244613253627904e-07
255,SA01,0,0,0,1.0432764696588492e-07
256,SA01,0,0,0,1.2506619384566875e-07
257,SA01,0,0,0,7.350025157393247e-07
258,SA01,0,0,0,3.194784085280844e-06
259,SA01,0,0,0,1.5609201682309504e-06
260,SA01,0,0,0,7.0498759896509e-07
261,SA01,0,0,0,6.407475439118571e-07
262,SA01,0,0,0,7.73971805756446e-07
263,SA01,0,0,0,6.747226848347054e-07
264,SA01,0,0,0,4.148265588810318e-07
265,SA01,0,0,0,1.2504330015872256e-07
266,SA01,0,0,0,2.973228276914597e-07
267,SA01,0,0,0,3.850479970424203e-07
268,SA01,0,0,0,4.541215616882255e-07
269,SA01,0,0,0,4.0115060073731e-07
270,SA01,0,0,0,4.5871195197833003e-07
271,SA01,0,0,0,1.3402605247847532e-07
272,SA01,0,0,0,7.707772056164686e-07
273,SA01,0,0,0,2.0154097910562996e-06
274,SA01,0,0,0,2.8882413971587084e-06
275,SA01,0,0,0,6.714579967592726e-07
276,SA01,0,0,0,1.460772978134628e-06
277,SA01,0,0,0,3.8958236814323755e-07
278,SA01,0,0,0,2.0941968159604585e-07
279,SA01,0,0,0,1.3126664555329626e-07
280,SA01,0,0,0,1.9760915392907918e-07
281,SA01,0,0,0,3.3286218581451976e-07
282,SA01,0,0,0,3.238523049731157e-07
283,SA01,0,0,0,1.6334155361619196e-07
284,SA01,0,0,0,2.0883601337118307e-06
285,SA01,0,0,0,3.3235069167858455e-06
286,SA01,0,0,0,2.7511975986271864e-06
287,SA01,0,0,0,1.5272107134478574e-07
288,SA01,0,0,0,6.311940410341776e-07
289,SA01,0,0,0,1.0291447551935562e-06
290,SA01,0,0,0,1.1886846777997562e-06
291,SA01,0,0,0,4.864130573878356e-07
292,SA01,0,0,0,5.023284757044166e-07
293,SA01,0,0,0,1.4490416333501344e-06
294,SA01,0,0,0,1.1437629154897877e-06
295,SA01,0,0,0,1.894717200912055e-07
296,SA01,0,0,0,4.954412702318223e-07
297,SA01,0,0,0,2.1534463030548068e-06
298,SA01,0,0,0,3.003358642672538e-06
299,SA01,0,0,0,1.4127854228718206e-06
300,SA01,0,0,0,2.245902123831911e-06
301,SA01,0,0,0,1.0213365158051602e-06
302,SA01,0,0,0,1.698306732578203e-06
303,SA01,0,0,0,2.3255884684658668e-07
304,SA01,0,0,0,9.906256082103937e-07
305,SA01,0,0,0,8.337538019986823e-07
306,SA01,0,0,0,1.079279400073574e-06
307,SA01,0,0,0,1.2627272099052789e-06
308,SA01,0,0,0,5.473553699175682e-08
309,SA01,0,0,0,2.1143270714674145e-05
310,SA01,0,0,0,3.6376015941641526e-06
311,SA01,0,0,0,6.484965524578001e-07
312,SA01,0,0,0,6.776793952667504e-07
313,SA01,0,0,0,1.0507386605240754e-06
314,SA01,0,0,0,2.116947541708214e-07
315,SA01,0,0,0,3.619137203259015e-07
316,SA01,0,0,0,1.8368899290521767e-08
317,SA01,0,0,0,3.5250362628858056e-09
318,SA01,0,0,0,3.22168830280134e-07
319,SA01,0,0,0,7.212104719656054e-06
320,SA01,0,0,0,3.767699126910884e-06
321,SA01,0,0,0,4.906929689241224e-07
322,SA01,0,0,0,5.855745257576928e-07
323,SA01,0,0,0,1.6658471935215857e-08
324,SA01,0,0,0,1.7967527909945602e-08
325,SA01,0,0,0,2.5689732865430415e-06
326,SA01,0,0,0,5.4496876344956036e-08
327,SA01,0,0,0,3.6975254715798656e-06
328,SA01,0,0,0,8.371199555767816e-07
329,SA01,0,0,0,8.168629506144498e-07
330,SA01,0,0,0,1.3204337392380694e-06
331,SA01,0,0,0,5.383395091484999e-06
332,SA01,0,0,0,9.92808679711743e-08
333,SA01,0,0,0,2.6265687402826643e-09
334,SA01,0,0,0,6.782594397236608e-08
335,SA01,0,0,0,1.1588700665754459e-08
336,SA01,0,0,0,7.338316065919059e-10
337,SA01,0,0,0,1.5928728203107312e-07
338,SA01,0,0,0,9.664947356213816e-06
339,SA01,0,0,0,3.155688546030433e-06
340,SA01,0,0,0,3.056324828776269e-07
341,SA01,0,0,0,2.812905393057008e-07
342,SA01,0,0,0,6.845589695103627e-08
343,SA01,0,0,0,2.2912635699867678e-07
344,SA01,0,0,0,3.622686861604052e-08
345,SA01,0,0,0,4.4598326098821417e-07
346,SA01,0,0,0,4.063943777055101e-07
347,SA01,0,0,0,3.4604568099894095e-07
348,SA01,0,0,0,1.2742173538526913e-08
349,SA01,0,0,0,9.813281565129728e-08
350,SA01,0,0,0,1.7304360881098546e-05
351,SA01,0,0,0,4.049474569001177e-07
352,SA01,0,0,0,1.5038575895687245e-07
353,SA01,0,0,0,4.186980717690858e-08
354,SA01,0,0,0,2.8838208265824505e-08
355,SA01,0,0,0,1.364573232187638e-09
356,SA01,0,0,0,1.1604205596427164e-08
357,SA01,0,0,0,2.2378486619345495e-08
358,SA01,0,0,0,5.332684054337733e-07
359,SA01,0,0,0,7.107864803401753e-06
360,SA01,0,0,0,4.3805928839901753e-07
361,SA01,0,0,0,3.143629498936207e-07
362,SA01,0,0,0,1.2794577619601455e-09
363,SA01,0,0,0,3.167004365423054e-07
364,SA01,0,0,0,1.1787781772909511e-07
365,SA01,0,0,0,3.095795193530648e-07
366,SA01,0,0,0,9.674778993939981e-06
367,SA01,0,0,0,1.5292161492652667e-07
368,SA01,0,0,0,4.9135042701209386e-08
369,SA01,0,0,0,2.3126943915485754e-07
370,SA01,0,0,0,7.68923371197161e-07
371,SA01,0,0,0,5.639003575197421e-07
372,SA01,0,0,0,1.1742744021603357e-07
373,SA01,0,0,0,2.332770421276109e-09
374,SA01,0,0,0,2.2527784437897935e-07
375,SA01,0,0,0,2.7234141271037515e-06
376,SA01,0,0,0,1.5411363563089253e-07
377,SA01,0,0,0,2.2262673837758484e-07
378,SA01,0,0,0,1.595254239816768e-08
379,SA01,0,0,0,1.7025784870838834e-07
380,SA01,0,0,0,5.430934368888529e-09
381,SA01,0,0,0,1.2755499767536094e-08
382,SA01,0,0,0,1.1824756995792995e-07
383,SA01,0,0,0,3.4084453659488645e-07
384,SA01,0,0,0,1.332665760855889e-06
385,SA01,0,0,0,2.249189208214375e-07
386,SA01,0,0,0,1.9507698567622356e-08
387,SA01,0,0,0,5.535649734156323e-07
388,SA01,0,0,0,3.479212318779901e-05
389,SA01,0,0,0,6.611364369746298e-06
390,SA01,0,0,0,1.037842238815756e-07
391,SA01,0,0,0,7.3580812554041586e-09
392,SA01,0,0,0,4.373179862682264e-08
393,SA01,0,0,0,3.8338959029715625e-07
394,SA01,0,0,0,4.95508345466078e-07
395,SA01,0,0,0,1.7399727880729188e-07
396,SA01,0,0,0,4.4964579615225375e-07
397,SA01,0,0,0,7.545877878101237e-08
398,SA01,0,0,0,9.605648756405571e-07
399,SA01,0,0,0,6.990399725737007e-08
400,SA01,0,0,0,7.651313893575207e-08
401,SA01,0,0,0,3.707945239739274e-08
402,SA01,0,0,0,0.001438564038835466
403,SA01,0,0,0,0.0011113992659375072
404,SA01,0,0,0,3.7684647395508364e-05
405,SA01,0,0,0,1.4255317637434928e-06
406,SA01,0,0,0,3.068816454288026e-07
407,SA01,0,0,0,5.1459828682709485e-05
408,SA01,0,0,0,6.303761892922921e-06
409,SA01,0,0,0,9.48906858866394e-07
410,SA01,0,0,0,1.3990184015710838e-06
411,SA01,0,0,0,1.296682398788107e-06
412,SA01,0,0,0,3.4431491258146707e-06
413,SA01,0,0,0,1.3590043579370104e-07
414,SA01,0,0,0,1.4753176174053806e-06
415,SA01,0,0,0,2.944560264950269e-06
416,SA01,0,0,0,1.755843186401762e-05
417,SA01,0,0,0,1.3369948703711998e-07
418,SA01,0,0,0,1.19222974603872e-07
419,SA01,0,0,0,6.137995445243405e-09
420,SA01,0,0,0,9.434693492949009e-05
421,SA01,0,0,0,0.0006599462358281016
422,SA01,0,0,0,3.4477427561796503e-06
423,SA01,0,0,0,3.999242835561745e-06
424,SA01,0,0,0,2.7422834136814345e-06
425,SA01,0,0,0,3.2503103284398094e-06
426,SA01,0,0,0,1.07520293113339e-06
427,SA01,0,0,0,1.5561456166324206e-05
428,SA01,0,0,0,1.7463346011936665e-05
429,SA01,0,0,0,6.571961876034038e-06
430,SA01,0,0,0,1.4747184877705877e-06
431,SA01,0,0,0,3.2303105399478227e-06
432,SA01,0,0,0,3.3738876936695306e-06
433,SA01,0,0,0,9.01125417840376e-07
434,SA01,0,0,0,3.4874124139605556e-06
435,SA01,0,0,0,2.1325460863863555e-07
436,SA01,0,0,0,8.270485523098614e-07
437,SA01,0,0,0,1.4281714300068415e-07
438,SA01,0,0,0,1.3616222531709354e-05
439,SA01,0,0,0,6.509423201350728e-06
440,SA01,0,0,0,4.083830390300136e-06
441,SA01,0,0,0,1.040149527398171e-06
442,SA01,0,0,0,3.1385898182634264e-06
443,SA01,0,0,0,3.0854528176860185e-07
444,SA01,0,0,0,4.252326107234694e-06
445,SA01,0,0,0,6.622684850299265e-06
446,SA01,0,0,0,1.8760549210128374e-05
447,SA01,0,0,0,5.429048997029895e-06
448,SA01,0,0,0,2.653383944561938e-06
449,SA01,0,0,0,1.4010028280608822e-05
450,SA01,0,0,0,7.456098046532134e-06
451,SA01,0,0,0,3.1825002224650234e-05
452,SA01,0,0,0,0.00011835854093078524
453,SA01,0,0,0,5.647423313348554e-05
454,SA01,0,0,0,1.2531278343885788e-06
455,SA01,0,0,0,4.842496892365489e-08
456,SA01,0,0,0,9.928359077093774e-07
457,SA01,0,0,0,1.980581146199256e-06
458,SA01,0,0,0,9.002082634879116e-08
459,SA01,0,0,0,0.0001081316004274413
460,SA01,0,0,0,3.899890543834772e-07
461,SA01,0,0,0,2.82508290183614e-06
462,SA01,0,0,0,5.737920218962245e-06
463,SA01,0,0,0,2.6898842975242587e-07
464,SA01,0,0,0,1.8677489777019218e-07
465,SA01,0,0,0,5.3018097787571605e-06
466,SA01,0,0,0,2.6685543161875103e-06
467,SA01,0,0,0,7.497429805880529e-07
468,SA01,0,0,0,5.804731245007133e-06
469,SA01,0,0,0,1.0495568858459592e-06
470,SA01,0,0,0,1.5699372397648403e-06
471,SA01,0,0,0,6.93199240231479e-08
472,SA01,0,0,0,6.95114977133926e-07
473,SA01,0,0,0,2.3016005457066058e-07
474,SA01,0,0,0,0.00017042709805537015
475,SA01,0,0,0,1.510148558736546e-05
476,SA01,0,0,0,2.2858328563302166e-08
477,SA01,0,0,0,1.0609793434923631e-06
478,SA01,0,0,0,1.927034099935554e-05
479,SA01,0,0,0,6.300504537648521e-06
480,SA01,0,0,0,7.572795652777131e-07
481,SA01,0,0,0,2.0694328668469097e-06
482,SA01,0,0,0,8.699992577021476e-06
483,SA01,0,0,0,5.952232186245965e-06
484,SA01,0,0,0,7.75756507209735e-06
485,SA01,0,0,0,5.7794764870777726e-05
486,SA01,0,0,0,1.2172227798146196e-05
487,SA01,0,0,0,2.197672256443184e-05
488,SA01,0,0,0,2.6756464340145503e-13
489,SA01,0,0,0,1.047118503016975e-10
490,SA01,0,0,0,7.646492883317535e-10
491,SA01,0,0,0,1.1319340647089615e-12
492,SA01,0,0,0,5.217282769004461e-13
493,SA01,0,0,0,2.935533413572777e-11
494,SA01,0,0,0,1.718905295877704e-10
495,SA01,0,0,0,7.309677494370115e-14
496,SA01,0,0,0,4.575964052122572e-10
497,SA01,0,0,0,1.7789245632116035e-09
498,SA01,0,0,0,2.7193893803456604e-09
499,SA01,0,0,0,7.369563292947134e-11
500,SA01,0,0,0,1.818396101012018e-13
501,SA01,0,0,0,6.33053158505259e-12
502,SA01,0,0,0,7.033444937576405e-10
503,SA01,0,0,0,1.084908204940227e-11
504,SA01,0,0,0,1.166486351955598e-10
505,SA01,0,0,0,1.3054811398571786e-10
506,SA01,0,0,0,2.6239024841778757e-11
507,SA01,0,0,0,9.852855510639191e-12
508,SA01,0,0,0,2.042967357784864e-11
509,SA01,0,0,0,1.4029589989750235e-10
510,SA01,0,0,0,4.64122577176207e-12
511,SA01,0,0,0,3.0925104144152726e-10
512,SA01,0,0,0,1.721618819727766e-10
513,SA01,0,0,0,9.06474808409774e-12
514,SA01,0,0,0,1.1239043029576123e-10
515,SA01,0,0,0,1.658084607114585e-11
516,SA01,0,0,0,4.523855682420086e-12
517,SA01,0,0,0,1.1517418962991854e-11
518,SA01,0,0,0,3.00639901862354e-10
519,SA01,0,0,0,9.807538461914511e-12
520,SA01,0,0,0,1.0352865092988495e-10
521,SA01,0,0,0,1.9950378848943018e-10
522,SA01,0,0,0,2.616872940564008e-09
523,SA01,0,0,0,5.127389068881882e-10
524,SA01,0,0,0,6.759363901931437e-11
525,SA01,0,0,0,1.2528375559206495e-10
526,SA01,0,0,0,5.583226242444894e-11
527,SA01,0,0,0,3.905219030098106e-12
528,SA01,0,0,0,6.401231544828079e-09
529,SA01,0,0,0,1.0635242020384794e-08
530,SA01,0,0,0,2.208974547102116e-05
531,SA01,0,0,0,6.724567430671513e-11
532,SA01,0,0,0,5.065836083950614e-10
533,SA01,0,0,0,1.0678464362756657e-10
534,SA01,0,0,0,1.0415347162506805e-07
535,SA01,0,0,0,6.390096132236067e-07
536,SA01,0,0,0,0.0002645713684614748
537,SA01,0,0,0,0.008664809167385101
538,SA01,0,0,0,3.8700613913533743e-07
539,SA01,0,0,0,5.3571475291391835e-06
540,SA01,0,0,0,2.6205440040172334e-09
541,SA01,0,0,0,3.046048302479676e-09
542,SA01,0,0,0,3.1346542073151795e-07
543,SA01,0,0,0,2.6416728360345587e-08
544,SA01,0,0,0,2.455011749447067e-09
545,SA01,0,0,0,2.521622632922771e-10
546,SA01,0,0,0,3.958124921155104e-07
547,SA01,0,0,0,7.53000856112962e-11
548,SA01,0,0,0,3.637904422149063e-09
549,SA01,0,0,0,8.350845015492325e-10
550,SA01,0,0,0,7.627152243117052e-09
551,SA01,0,0,0,1.381290076096775e-05
552,SA01,0,0,0,6.146121944716754e-10
553,SA01,0,0,0,1.6202375263674185e-07
554,SA01,0,0,0,0.00023131338821258396
555,SA01,0,0,0,2.0278045909094544e-10
556,SA01,0,0,0,2.531888032564211e-10
557,SA01,0,0,0,2.4976937185172687e-10
558,SA01,0,0,0,4.4788080799662566e-07
559,SA01,0,0,0,1.247856744157616e-06
560,SA01,0,0,0,6.541991837138994e-09
561,SA01,0,0,0,6.060323443080051e-08
562,SA01,0,0,0,0.0002587834605947137
563,SA01,0,0,0,8.708608487117964e-12
564,SA01,0,0,0,6.373256367098179e-10
565,SA01,0,0,0,2.9202931739469307e-11
566,SA01,0,0,0,1.412988694937667e-07
567,SA01,0,0,0,4.757732767757261e-06
568,SA01,0,0,0,5.352102562028449e-06
569,SA01,0,0,0,0.00026041376986540854
570,SA01,0,0,0,2.9700049708480947e-06
571,SA01,0,0,0,1.8577318502965845e-11
572,SA01,0,0,0,1.0847080872400383e-10
573,SA01,0,0,0,3.0373123536264757e-06
574,SA01,0,0,0,1.412713857007475e-07
575,SA01,0,0,0,3.2053748100224766e-08
576,SA01,0,0,0,2.942441013065178e-10
577,SA01,0,0,0,3.9841858701095134e-09
578,SA01,0,0,0,6.3107217229685375e-09
579,SA01,0,0,0,3.3480030813687334e-12
580,SA01,0,0,0,2.1718328090808425e-12
581,SA01,0,0,0,1.968302321131432e-08
582,SA01,0,0,0,5.510381040352286e-09
583,SA01,0,0,0,5.400933589250201e-10
584,SA01,0,0,0,3.8048142414481845e-08
585,SA01,0,0,0,6.247060468922427e-08
586,SA01,0,0,0,1.7540209285016317e-07
587,SA01,0,0,0,2.9776508654322242e-06
588,SA01,0,0,0,3.165271864058461e-11
589,SA01,0,0,0,2.50364954462734e-11
590,SA01,0,0,0,9.375324907523463e-07
591,SA01,0,0,0,3.606434574976447e-06
592,SA01,0,0,0,3.5413066257206083e-07
593,SA01,0,0,0,2.749358252174261e-08
594,SA01,0,0,0,1.8608394611874246e-06
595,SA01,0,0,0,2.715750957449359e-09
