source_row,subject,fold,y_true,y_pred,y_prob
190,SA01,0,0,0,1.8836271920008585e-05
191,SA01,0,0,0,1.1082867786171846e-05
192,SA01,0,0,0,3.312138869659975e-05
193,SA01,0,0,0,2.4825729269650765e-05
194,SA01,0,0,0,7.13459012331441e-05
195,SA01,0,0,0,5.4610834922641516e-05
196,SA01,0,0,0,2.7473502996144816e-05
197,SA01,0,0,0,2.8048447347828187e-05
198,SA01,0,0,0,1.2777247320627794e-05
199,SA01,0,0,0,2.7602443879004568e-05
200,SA01,0,0,0,1.1844370419566985e-05
201,SA01,0,0,0,3.423602174734697e-05
202,SA01,0,0,0,0.00011862711835419759
203,SA01,0,0,0,1.758430153131485e-05
204,SA01,0,0,0,6.482026947196573e-05
205,SA01,0,0,0,2.9441780498018488e-05
206,SA01,0,0,0,6.796875095460564e-05
207,SA01,0,0,0,2.745534948189743e-05
208,SA01,0,0,0,1.769745722413063e-05
209,SA01,0,0,0,8.82437452673912e-05
210,SA01,0,0,0,2.339417733310256e-05
211,SA01,0,0,0,0.0007798657170496881
212,SA01,0,0,0,9.346677688881755e-05
213,SA01,0,0,0,2.6563551728031598e-05
214,SA01,0,0,0,3.726267459569499e-05
215,SA01,0,0,0,0.00012473089736886322
216,SA01,0,0,0,5.8499812439549714e-05
217,SA01,0,0,0,1.887590769911185e-05
218,SA01,0,0,0,2.0819250494241714e-05
219,SA01,0,0,0,3.345400546095334e-05
220,SA01,0,0,0,6.430929352063686e-05
221,SA01,0,0,0,2.0748710085172206e-05
222,SA01,0,0,0,2.266050796606578e-05
223,SA01,0,0,0,8.835084736347198e-05
224,SA01,0,0,0,4.37847847933881e-05
225,SA01,0,0,0,0.0001199919861392118
226,SA01,0,0,0,4.300334330764599e-05
227,SA01,0,0,0,0.00015598458412569016
228,SA01,0,0,0,4.064245513291098e-05
229,SA01,0,0,0,3.319238021504134e-05
230,SA01,0,0,0,4.6602257498307154e-05
231,SA01,0,0,0,0.0001136421924456954
232,SA01,0,0,0,4.154460475547239e-05
233,SA01,0,0,0,3.83729457098525e-05
234,SA01,0,0,0,1.4396488040802069e-05
235,SA01,0,0,0,1.8425873349769972e-05
236,SA01,0,0,0,2.4921202566474676e-05
237,SA01,0,0,0,9.846078319242224e-05
238,SA01,0,0,0,2.337767364224419e-05
239,SA01,0,0,0,1.4224302503862418e-05
240,SA01,0,0,0,1.0526491678319871e-05
241,SA01,0,0,0,2.609602915981668e-06
242,SA01,0,0,0,5.414075985754607e-06
243,SA01,0,0,0,4.6834807108098175e-06
244,SA01,0,0,0,1.3692606444237754e-05
245,SA01,0,0,0,1.5087249266798608e-05
246,SA01,0,0,0,3.5118471714667976e-05
247,SA01,0,0,0,3.207961708540097e-05
248,SA01,0,0,0,1.187904035759857e-05
249,SA01,0,0,0,1.9782743038376793e-05
250,SA01,0,0,0,1.5199416338873561e-05
251,SA01,0,0,0,2.7180507458979264e-05
252,SA01,0,0,0,7.781090062053408e-06
253,SA01,0,0,0,4.917300884699216e-06
254,SA01,0,0,0,2.226654714831966e-06
255,SA01,0,0,0,5.536639037018176e-06
256,SA01,0,0,0,1.1064892532886006e-05
257,SA01,0,0,0,1.6602678442723118e-05
258,SA01,0,0,0,6.744995334884152e-05
259,SA01,0,0,0,0.00024122519243974239
260,SA01,0,0,0,4.025318048661575e-05
261,SA01,0,0,0,5.057252201368101e-05
262,SA01,0,0,0,4.0362236177315935e-05
263,SA01,0,0,0,1.7118441974162124e-05
264,SA01,0,0,0,1.454916491638869e-05
265,SA01,0,0,0,8.387299203604925e-06
266,SA01,0,0,0,2.8246195142855868e-05
267,SA01,0,0,0,3.553770875441842e-05
268,SA01,0,0,0,2.4761460736044683e-05
269,SA01,0,0,0,1.598994822415989e-05
270,SA01,0,0,0,5.315873295330675e-06
271,SA01,0,0,0,8.027451258385554e-06
272,SA01,0,0,0,1.69400627783034e-05
273,SA01,0,0,0,1.747770693327766e-05
274,SA01,0,0,0,6.95891649229452e-05
275,SA01,0,0,0,4.627821545000188e-05
276,SA01,0,0,0,1.971834535652306e-05
277,SA01,0,0,0,1.465930381527869e-05
278,SA01,0,0,0,9.090854291571304e-06
279,SA01,0,0,0,1.1444926713011228e-05
280,SA01,0,0,0,1.3998210306453984e-05
281,SA01,0,0,0,1.1407973943278193e-05
282,SA01,0,0,0,1.818394594010897e-05
283,SA01,0,0,0,1.7603060769033618e-05
284,SA01,0,0,0,4.397224256535992e-05
285,SA01,0,0,0,2.2595422706217505e-05
286,SA01,0,0,0,1.1889989764313214e-05
287,SA01,0,0,0,1.01726454886375e-05
288,SA01,0,0,0,1.8704597096075304e-05
289,SA01,0,0,0,1.6078653061413206e-05
290,SA01,0,0,0,2.5414436095161363e-05
291,SA01,0,0,0,3.5273234971100464e-05
292,SA01,0,0,0,1.6776863049017265e-05
293,SA01,0,0,0,2.278428291901946e-05
294,SA01,0,0,0,1.2026794138364494e-05
295,SA01,0,0,0,1.3651169865624979e-05
296,SA01,0,0,0,2.110654349962715e-05
297,SA01,0,0,0,5.248133220447926e-06
298,SA01,0,0,0,8.05224681243999e-06
299,SA01,0,0,0,3.1849594961386174e-05
300,SA01,0,0,0,2.9951899705338292e-05
301,SA01,0,0,0,1.8136614016839303e-05
302,SA01,0,0,0,2.6036319468403235e-05
303,SA01,0,0,0,7.519064183725277e-06
304,SA01,0,0,0,1.1419719157856889e-05
305,SA01,0,0,0,3.240795194869861e-05
306,SA01,0,0,0,2.6490746677154675e-05
307,SA01,0,0,0,2.8593207389349118e-05
308,SA01,0,0,0,4.269566034054151e-07
309,SA01,0,0,0,3.552229463821277e-05
310,SA01,0,0,0,7.15421192580834e-05
311,SA01,0,0,0,0.0003108715172857046
312,SA01,0,0,0,5.93360300626955e-06
313,SA01,0,0,0,1.1553073818504345e-05
314,SA01,0,0,0,0.00021470178035087883
315,SA01,0,0,0,0.0001757492427714169
316,SA01,0,0,0,6.200222560437396e-05
317,SA01,0,0,0,3.294503130746307e-06
318,SA01,0,0,0,1.053942833095789e-05
319,SA01,0,0,0,0.00026507684378884733
320,SA01,0,0,0,2.807108648994472e-05
321,SA01,0,0,0,8.320450433529913e-06
322,SA01,0,0,0,3.617403854150325e-05
323,SA01,0,0,0,1.0000256224884652e-05
324,SA01,0,0,0,4.335041658976024e-09
325,SA01,0,0,0,8.787514360619753e-08
326,SA01,0,0,0,1.0072567420138512e-06
327,SA01,0,0,0,1.0562998795649037e-06
328,SA01,0,0,0,5.116821739648003e-06
329,SA01,0,0,0,5.651550236507319e-05
330,SA01,0,0,0,2.4060285795712844e-05
331,SA01,0,0,0,9.457871783524752e-05
332,SA01,0,0,0,5.4174095566850156e-05
333,SA01,0,0,0,9.172331374429632e-06
334,SA01,0,0,0,2.2740692656952888e-05
335,SA01,0,0,0,3.632689913501963e-05
336,SA01,0,0,0,0.0006581826019100845
337,SA01,0,0,0,4.846160209126538e-06
338,SA01,0,0,0,2.249086321626237e-07
339,SA01,0,0,0,3.4408974443067564e-06
340,SA01,0,0,0,4.4526223064167425e-06
341,SA01,0,0,0,2.517176085348183e-07
342,SA01,0,0,0,2.5741037461557426e-06
343,SA01,0,0,0,2.93675316243025e-06
344,SA01,0,0,0,9.016397228833739e-08
345,SA01,0,0,0,3.1575058528687805e-05
346,SA01,0,0,0,9.65779327088967e-05
347,SA01,0,0,0,6.806389865232632e-05
348,SA01,0,0,0,3.7293805235094624e-06
349,SA01,0,0,0,3.0590999813284725e-06
350,SA01,0,0,0,0.000178764239535667
351,SA01,0,0,0,6.682654930045828e-05
352,SA01,0,0,0,1.0925183460130938e-06
353,SA01,0,0,0,4.9575792360201376e-08
354,SA01,0,0,0,1.3276014954044513e-07
355,SA01,0,0,0,4.2562597002415714e-08
356,SA01,0,0,0,2.36250934904092e-06
357,SA01,0,0,0,3.2409068353445036e-06
358,SA01,0,0,0,2.7736139145417837e-06
359,SA01,0,0,0,1.1154696039739065e-05
360,SA01,0,0,0,7.954535249155015e-06
361,SA01,0,0,0,1.7782604118110612e-05
362,SA01,0,0,0,2.2056795501157467e-07
363,SA01,0,0,0,1.2119709026592318e-05
364,SA01,0,0,0,7.342659046116751e-06
365,SA01,0,0,0,0.0005774543387815356
366,SA01,0,0,0,0.00025285096489824355
367,SA01,0,0,0,1.0705387467169203e-05
368,SA01,0,0,0,4.2325500544393435e-06
369,SA01,0,0,0,1.922285264299717e-06
370,SA01,0,0,0,1.3587153262051288e-05
371,SA01,0,0,0,7.237309205265774e-07
372,SA01,0,0,0,3.395626890778658e-07
373,SA01,0,0,0,2.811618173836905e-07
374,SA01,0,0,0,4.6195051254471764e-05
375,SA01,0,0,0,4.239079498802312e-05
376,SA01,0,0,0,4.905030550617084e-07
377,SA01,0,0,0,1.1323659236950334e-06
378,SA01,0,0,0,6.781584147574904e-07
379,SA01,0,0,0,2.1423397811304312e-06
380,SA01,0,0,0,1.947574673977215e-06
381,SA01,0,0,0,2.241239599243272e-06
382,SA01,0,0,0,9.126365512202028e-06
383,SA01,0,0,0,2.361368024139665e-05
384,SA01,0,0,0,0.000131780601805076
385,SA01,0,0,0,1.0789596672111657e-05
386,SA01,0,0,0,1.2303922630962916e-05
387,SA01,0,0,0,1.7106904124375433e-05
388,SA01,0,0,0,4.751325832330622e-06
389,SA01,0,0,0,1.5002049167378573e-06
390,SA01,0,0,0,2.2411222744267434e-06
391,SA01,0,0,0,3.1548552215099335e-06
392,SA01,0,0,0,8.302791911773966e-07
393,SA01,0,0,0,3.338825536047807e-06
394,SA01,0,0,0,2.22300677705789e-05
395,SA01,0,0,0,0.000130513304611668
396,SA01,0,0,0,6.367381502059288e-07
397,SA01,0,0,0,2.5426302272535395e-06
398,SA01,0,0,0,3.6289873150963103e-07
399,SA01,0,0,0,3.0728190267836908e-06
400,SA01,0,0,0,4.389067544252612e-05
401,SA01,0,0,0,9.605887498764787e-07
402,SA01,0,0,0,1.7742445379553828e-06
403,SA01,0,0,0,0.00217293668538332
404,SA01,0,0,0,0.0008340949425473809
405,SA01,0,0,0,0.00246070115827024
406,SA01,0,0,0,1.4461837736234884e-06
407,SA01,0,0,0,8.497308044752572e-06
408,SA01,0,0,0,1.8765757658911753e-06
409,SA01,0,0,0,1.0232434988211025e-06
410,SA01,0,0,0,1.9065638525717077e-06
411,SA01,0,0,0,2.8189149361423915e-06
412,SA01,0,0,0,1.622706804482732e-06
413,SA01,0,0,0,6.864299393782858e-06
414,SA01,0,0,0,7.573151833639713e-06
415,SA01,0,0,0,1.5177541854427545e-06
416,SA01,0,0,0,1.2518354424173594e-06
417,SA01,0,0,0,1.9352048639120767e-06
418,SA01,0,0,0,0.00026373949367552996
419,SA01,0,0,0,4.195292785880156e-05
420,SA01,0,0,0,5.19567720402847e-07
421,SA01,0,0,0,6.067655249353265e-06
422,SA01,0,0,0,7.705133384661167e-07
423,SA01,0,0,0,0.0001214625226566568
424,SA01,0,0,0,0.0003298007068224251
425,SA01,0,0,0,1.0590852639325021e-07
426,SA01,0,0,0,1.4818747331446502e-06
427,SA01,0,0,0,2.6267558496329002e-05
428,SA01,0,0,0,4.389113746583462e-05
429,SA01,0,0,0,1.2680233339779079e-05
430,SA01,0,0,0,8.387459274672437e-06
431,SA01,0,0,0,6.139687229733681e-06
432,SA01,0,0,0,8.655551027914044e-06
433,SA01,0,0,0,4.56527368442039e-06
434,SA01,0,0,0,1.4492198943116819e-06
435,SA01,0,0,0,3.4268809940840583e-06
436,SA01,0,0,0,0.0005391043378040195
437,SA01,0,0,0,4.9879941798280925e-05
438,SA01,0,0,0,4.138994995628309e-07
439,SA01,0,0,0,1.8396515315544093e-06
440,SA01,0,0,0,3.428765893431773e-08
441,SA01,0,0,0,8.56914630276151e-05
442,SA01,0,0,0,0.0007924410165287554
443,SA01,0,0,0,1.2379577185583912e-07
444,SA01,0,0,0,6.335460511763813e-08
445,SA01,0,0,0,3.9403784057867597e-07
446,SA01,0,0,0,1.5740796470709029e-06
447,SA01,0,0,0,1.8989696854987415e-06
448,SA01,0,0,0,8.395445547648706e-06
449,SA01,0,0,0,1.2429538855940336e-06
450,SA01,0,0,0,1.3256283182272455e-06
451,SA01,0,0,0,3.174592848154134e-06
452,SA01,0,0,0,0.0003478942671790719
453,SA01,0,0,0,0.00023191847139969468
454,SA01,0,0,0,1.0280716651323019e-06
455,SA01,0,0,0,5.989917553961277e-05
456,SA01,0,0,0,0.0034922210033982992
457,SA01,0,0,0,6.11850111909007e-07
458,SA01,0,0,0,4.245111711043137e-07
459,SA01,0,0,0,7.141322839743225e-07
460,SA01,0,0,0,2.7318352024963133e-09
461,SA01,0,0,0,1.6229790844590752e-06
462,SA01,0,0,0,0.000437997339759022
463,SA01,0,0,0,5.065497134637553e-06
464,SA01,0,0,0,9.443099635575436e-09
465,SA01,0,0,0,2.320861312909983e-06
466,SA01,0,0,0,3.44592149303935e-06
467,SA01,0,0,0,3.471212403383106e-05
468,SA01,0,0,0,1.270886423299089e-05
469,SA01,0,0,0,1.745308873069007e-05
470,SA01,0,0,0,5.889019938365436e-09
471,SA01,0,0,0,1.064098228198418e-06
472,SA01,0,0,0,0.0012599449837580323
473,SA01,0,0,0,5.1085535233141854e-05
474,SA01,0,0,0,7.593684131279588e-06
475,SA01,0,0,0,3.3784660899982555e-06
476,SA01,0,0,0,2.6571824491838925e-06
477,SA01,0,0,0,1.6582282114541158e-05
478,SA01,0,0,0,0.001805519568733871
479,SA01,0,0,0,0.00025412903050892055
480,SA01,0,0,0,2.224672890349666e-08
481,SA01,0,0,0,1.235209197147924e-06
482,SA01,0,0,0,1.4710897630720865e-05
483,SA01,0,0,0,6.50765423415578e-06
484,SA01,0,0,0,4.524677478912054e-06
485,SA01,0,0,0,2.058017889794428e-05
486,SA01,0,0,0,9.452567610424012e-06
487,SA01,0,0,0,7.278491011675214e-06
488,SA01,0,0,0,1.701266905129728e-09
489,SA01,0,0,0,4.84745044104784e-08
490,SA01,0,0,0,1.2680817462751293e-06
491,SA01,0,0,0,8.080256179709977e-07
492,SA01,0,0,0,6.67626807171473e-07
493,SA01,0,0,0,1.0706378816394135e-05
494,SA01,0,0,0,3.020285248567234e-07
495,SA01,0,0,0,1.2114916181360513e-08
496,SA01,0,0,0,2.671900745099265e-07
497,SA01,0,0,0,8.64240305986641e-08
498,SA01,0,0,0,3.4044505810015835e-06
499,SA01,0,0,0,2.715105438255705e-06
500,SA01,0,0,0,1.3189801393309608e-06
501,SA01,0,0,0,6.2843264458933845e-06
502,SA01,0,0,0,3.571158231352456e-07
503,SA01,0,0,0,2.494768125416158e-08
504,SA01,0,0,0,2.362984696802073e-09
505,SA01,0,0,0,2.5444922613360177e-08
506,SA01,0,0,0,7.361561529251048e-06
507,SA01,0,0,0,9.000082172860857e-06
508,SA01,0,0,0,5.410586709331255e-06
509,SA01,0,0,0,1.0915321126958588e-06
510,SA01,0,0,0,1.3991017233649927e-08
511,SA01,0,0,0,3.4083162958609137e-09
512,SA01,0,0,0,2.9130099221674755e-08
513,SA01,0,0,0,6.856498036000858e-09
514,SA01,0,0,0,1.4139672543933557e-07
515,SA01,0,0,0,1.0957613767459407e-06
516,SA01,0,0,0,2.849275006155949e-06
517,SA01,0,0,0,3.0474002414848655e-06
518,SA01,0,0,0,2.9996490980011004e-07
519,SA01,0,0,0,4.502969552788727e-09
520,SA01,0,0,0,3.3681843980559734e-09
521,SA01,0,0,0,1.6414787751273252e-08
522,SA01,0,0,0,1.0344120937588741e-06
523,SA01,0,0,0,8.340795830008574e-06
524,SA01,0,0,0,6.060050964151742e-06
525,SA01,0,0,0,1.0052702918983414e-06
526,SA01,0,0,0,3.0159071684465744e-08
527,SA01,0,0,0,1.1553625833826686e-09
528,SA01,0,0,0,5.06710726710935e-08
529,SA01,0,0,0,1.4265953041103785e-06
530,SA01,0,0,0,0.0012418489204719663
531,SA01,0,0,0,9.146922820946202e-05
532,SA01,0,0,0,4.474847173696617e-06
533,SA01,0,0,0,1.216681511095885e-07
534,SA01,0,0,0,5.938471758781816e-07
535,SA01,0,0,0,1.4708307389810216e-06
536,SA01,0,0,0,2.3863515252742218e-06
537,SA01,0,0,0,0.001888091559521854
538,SA01,0,0,0,0.035406794399023056
539,SA01,0,0,0,0.006098330952227116
540,SA01,0,0,0,2.5108060071943328e-05
541,SA01,0,0,0,9.834752745518927e-07
542,SA01,0,0,0,1.1018896657333244e-06
543,SA01,0,0,0,1.0640318492960432e-07
544,SA01,0,0,0,3.4342617638571937e-09
545,SA01,0,0,0,3.969775619339089e-08
546,SA01,0,0,0,0.0009965915232896805
547,SA01,0,0,0,4.7270284994738176e-05
548,SA01,0,0,0,7.546615961473435e-05
549,SA01,0,0,0,1.8140170823244262e-06
550,SA01,0,0,0,3.9005968233141175e-08
551,SA01,0,0,0,5.245866304903757e-06
552,SA01,0,0,0,2.9172772531005364e-10
553,SA01,0,0,0,8.795378562354017e-06
554,SA01,0,0,0,0.05571206659078598
555,SA01,0,0,0,0.00016788355424068868
556,SA01,0,0,0,1.8054359998131986e-06
557,SA01,0,0,0,1.9652601324082752e-08
558,SA01,0,0,0,2.4075393412203994e-06
559,SA01,0,0,0,3.125817102045403e-06
560,SA01,0,0,0,2.2719182091179846e-09
561,SA01,0,0,0,8.617713120884218e-08
562,SA01,0,0,0,0.0003475483681540936
563,SA01,0,0,0,7.922729128040373e-05
564,SA01,0,0,0,8.172827620001044e-06
565,SA01,0,0,0,1.1111403352970228e-07
566,SA01,0,0,0,2.160472831747029e-06
567,SA01,0,0,0,1.704942769720219e-05
568,SA01,0,0,0,4.171985710854642e-05
569,SA01,0,0,0,0.1307041347026825
570,SA01,0,0,0,0.0016089442651718855
571,SA01,0,0,0,2.723897523537744e-06
572,SA01,0,0,0,5.728553560402361e-07
573,SA01,0,0,0,9.702392844701535e-07
574,SA01,0,0,0,6.146260602690745e-06
575,SA01,0,0,0,2.18234458770894e-06
576,SA01,0,0,0,5.668948421799769e-09
577,SA01,0,0,0,1.6179341400857083e-05
578,SA01,0,0,0,1.9082001017522998e-05
579,SA01,0,0,0,1.1666654700093204e-06
580,SA01,0,0,0,2.6063892732963723e-07
581,SA01,0,0,0,1.2064091379215824e-06
582,SA01,0,0,0,9.9370549833111e-07
583,SA01,0,0,0,3.4424529076204635e-06
584,SA01,0,0,0,1.5816198128959513e-06
585,SA01,0,0,0,2.2239939667656472e-08
586,SA01,0,0,0,0.0014357427135109901
587,SA01,0,0,0,4.887491286353907e-06
588,SA01,0,0,0,5.561176749324659e-06
589,SA01,0,0,0,2.594173793113441e-06
590,SA01,0,0,0,2.796295348161948e-06
591,SA01,0,0,0,2.8114889119024156e-06
592,SA01,0,0,0,4.203507160127629e-06
593,SA01,0,0,0,2.198994195623527e-07
594,SA01,0,0,0,0.0005047536105848849
595,SA01,0,0,0,4.146473293076269e-05
596,SA01,0,0,0,3.9294914131460246e-06
597,SA01,0,0,0,9.995765140047297e-07
