source_row,subject,fold,y_true,y_pred,y_prob
302,SA01,0,0,0,5.573880912379536e-07
303,SA01,0,0,0,3.147817437820777e-07
304,SA01,0,0,0,4.3712364572456863e-07
305,SA01,0,0,0,5.304393653204897e-06
306,SA01,0,0,0,1.0141764505533502e-05
307,SA01,0,0,0,1.1429985988797853e-06
308,SA01,0,0,0,0.0016937822801992297
309,SA01,0,0,0,0.0014540372649207711
310,SA01,0,0,0,0.00021100594312883914
311,SA01,0,0,0,0.0007611289038322866
312,SA01,0,0,0,0.0003883792378474027
313,SA01,0,0,0,0.0001236461685039103
314,SA01,0,0,0,0.005640590097755194
315,SA01,0,0,0,0.0038886007387191057
316,SA01,0,0,0,0.0010496015893295407
317,SA01,0,0,0,0.006459678523242474
318,SA01,0,0,0,0.006427636835724115
319,SA01,0,0,0,0.04770636931061745
320,SA01,0,0,0,0.0006032981327734888
321,SA01,0,0,0,0.00019809238438028842
322,SA01,0,0,0,0.0006316279759630561
323,SA01,0,0,0,0.00014117249520495534
324,SA01,0,0,0,0.0003637013433035463
325,SA01,0,0,0,0.008213717490434647
326,SA01,0,0,0,0.022084496915340424
327,SA01,0,0,0,0.00023892524768598378
328,SA01,0,0,0,0.00012931835954077542
329,SA01,0,0,0,0.00036766647826880217
330,SA01,0,0,0,0.00019822655303869396
331,SA01,0,0,0,0.022892175242304802
332,SA01,0,0,0,0.006083296611905098
333,SA01,0,0,0,0.00016706787573639303
334,SA01,0,0,0,7.339832518482581e-05
335,SA01,0,0,0,8.213419641833752e-05
336,SA01,0,0,0,0.0002515640517231077
337,SA01,0,0,0,0.00010164611012442037
338,SA01,0,0,0,0.0008031991310417652
339,SA01,0,0,0,0.008704877458512783
340,SA01,0,0,0,0.013567918911576271
341,SA01,0,0,0,0.0019417532021179795
342,SA01,0,0,0,0.0020516766235232353
343,SA01,0,0,0,0.004695191513746977
344,SA01,0,0,0,0.13402153551578522
345,SA01,0,0,0,0.02220419980585575
346,SA01,0,0,0,0.00040775732486508787
347,SA01,0,0,0,0.006646358408033848
348,SA01,0,0,0,0.0002080762351397425
349,SA01,0,0,0,3.8144826248753816e-06
350,SA01,0,0,0,0.0008099117549136281
351,SA01,0,0,0,5.350469655240886e-05
352,SA01,0,0,0,4.110309873794904e-06
353,SA01,0,0,0,0.0021410342305898666
354,SA01,0,0,0,0.009093334898352623
355,SA01,0,0,0,0.002053295960649848
356,SA01,0,0,0,0.00014185838517732918
357,SA01,0,0,0,0.0003122155030723661
358,SA01,0,0,0,0.01474710088223219
359,SA01,0,0,0,0.05148492008447647
360,SA01,0,0,0,0.04508039355278015
361,SA01,0,0,0,0.01647629402577877
362,SA01,0,0,0,0.008663817308843136
363,SA01,0,0,0,0.0007970104925334454
364,SA01,0,0,0,7.504192581109237e-06
365,SA01,0,0,0,0.0001320593582931906
366,SA01,0,0,0,0.000607196765486151
367,SA01,0,0,0,5.6115408369805664e-05
368,SA01,0,0,0,0.00016044160292949528
369,SA01,0,0,0,2.5223736884072423e-05
370,SA01,0,0,0,1.759342740115244e-05
371,SA01,0,0,0,0.0007190952310338616
372,SA01,0,0,0,0.017612308263778687
373,SA01,0,0,0,0.007918573915958405
374,SA01,0,0,0,0.0024663822259753942
375,SA01,0,0,0,0.007726330775767565
376,SA01,0,0,0,0.0007498529739677906
377,SA01,0,0,0,0.0006457151030190289
378,SA01,0,0,0,0.0009403022122569382
379,SA01,0,0,0,0.00021770315652247518
380,SA01,0,0,0,0.0005260489415377378
381,SA01,0,0,0,7.921454198367428e-06
382,SA01,0,0,0,3.727429793798365e-05
383,SA01,0,0,0,5.002446414437145e-05
384,SA01,0,0,0,0.0005623689503408968
385,SA01,0,0,0,2.5315333914477378e-05
386,SA01,0,0,0,4.212387284496799e-05
387,SA01,0,0,0,0.0012477588606998324
388,SA01,0,0,0,0.004171007312834263
389,SA01,0,0,0,0.02140558511018753
390,SA01,0,0,0,0.009162788279354572
391,SA01,0,0,0,0.00013323198072612286
392,SA01,0,0,0,0.0002690268447622657
393,SA01,0,0,0,0.01013493724167347
394,SA01,0,0,0,0.00868269708007574
395,SA01,0,0,0,0.0010443809442222118
396,SA01,0,0,0,0.0034717100206762552
397,SA01,0,0,0,0.000778070418164134
398,SA01,0,0,0,0.28594258427619934
399,SA01,0,0,0,0.0002773621818050742
400,SA01,0,0,0,3.824718532996485e-06
401,SA01,0,0,0,2.8175118131912313e-05
402,SA01,0,0,0,0.014430554583668709
403,SA01,0,0,0,0.004085395485162735
404,SA01,0,0,0,9.82369419944007e-06
405,SA01,0,0,0,1.445625184715027e-05
406,SA01,0,0,0,0.003796024015173316
407,SA01,0,0,0,0.026949048042297363
408,SA01,0,0,0,0.015237691812217236
409,SA01,0,0,0,0.007804729510098696
410,SA01,0,0,0,0.005749507807195187
411,SA01,0,0,0,0.005447148345410824
412,SA01,0,0,0,0.005263263359665871
413,SA01,0,0,0,0.00484920758754015
414,SA01,0,0,0,0.00498124398291111
415,SA01,0,0,0,0.00492106331512332
416,SA01,0,0,0,0.01261872798204422
417,SA01,0,0,0,4.929691931465641e-05
418,SA01,0,0,0,2.872677384857525e-07
419,SA01,0,0,0,2.1674347294720064e-07
420,SA01,0,0,0,0.0007014591246843338
421,SA01,0,0,0,0.13826428353786469
422,SA01,0,0,0,0.00012289703590795398
423,SA01,0,0,0,1.8677577884318453e-07
424,SA01,0,0,0,4.46713875135174e-06
425,SA01,0,0,0,0.0002859197265934199
426,SA01,0,0,0,0.004777341615408659
427,SA01,0,0,0,0.011761299334466457
428,SA01,0,0,0,0.012875579297542572
429,SA01,0,0,0,0.00888846442103386
430,SA01,0,0,0,0.006839698180556297
431,SA01,0,0,0,0.005665941629558802
432,SA01,0,0,0,0.0046892836689949036
433,SA01,0,0,0,0.004598612897098064
434,SA01,0,0,0,0.15148937702178955
435,SA01,0,0,0,0.00048351596342399716
436,SA01,0,0,0,5.458154532789194e-07
437,SA01,0,0,0,1.7580748590262374e-06
438,SA01,0,0,0,0.0022365993354469538
439,SA01,0,0,0,0.09987637400627136
440,SA01,0,0,0,0.0001929878199007362
441,SA01,0,0,0,3.003127062584099e-07
442,SA01,0,0,0,1.0411906714580255e-06
443,SA01,0,0,0,0.0003678175271488726
444,SA01,0,0,0,0.0038049316499382257
445,SA01,0,0,0,0.009619704447686672
446,SA01,0,0,0,0.008924929425120354
447,SA01,0,0,0,0.008356072008609772
448,SA01,0,0,0,0.006830718833953142
449,SA01,0,0,0,0.0076373545452952385
450,SA01,0,0,0,0.007914477027952671
451,SA01,0,0,0,0.007640014868229628
452,SA01,0,0,0,0.2661554217338562
453,SA01,0,0,0,0.3718576729297638
454,SA01,0,0,0,0.010217326693236828
455,SA01,0,0,0,1.676930423855083e-06
456,SA01,0,0,0,4.2945742961819633e-07
457,SA01,0,0,0,0.00039679964538663626
458,SA01,0,0,0,0.012415059842169285
459,SA01,0,0,0,0.01670689694583416
460,SA01,0,0,0,0.00821891613304615
461,SA01,0,0,0,1.194864307763055e-05
462,SA01,0,0,0,3.3149301970070155e-08
463,SA01,0,0,0,1.6827938225105754e-06
464,SA01,0,0,0,0.0019283655565232038
465,SA01,0,0,0,0.009028744883835316
466,SA01,0,0,0,0.006663875188678503
467,SA01,0,0,0,0.0047065336257219315
468,SA01,0,0,0,0.004236567299813032
469,SA01,0,0,0,0.004152292385697365
470,SA01,0,0,0,0.00048352565499953926
471,SA01,0,0,0,7.986514901858754e-06
472,SA01,0,0,0,7.540477326983819e-06
473,SA01,0,0,0,0.00012657121988013387
474,SA01,0,0,0,0.00400630384683609
475,SA01,0,0,0,0.07026810944080353
476,SA01,0,0,0,0.017090754583477974
477,SA01,0,0,0,2.930628579633776e-05
478,SA01,0,0,0,2.8746128009515814e-05
479,SA01,0,0,0,0.0007874734583310783
480,SA01,0,0,0,0.005182573571801186
481,SA01,0,0,0,0.008127902634441853
482,SA01,0,0,0,0.006895523518323898
483,SA01,0,0,0,0.007091081701219082
484,SA01,0,0,0,0.006819060537964106
485,SA01,0,0,0,0.006880071945488453
486,SA01,0,0,0,0.006936797872185707
487,SA01,0,0,0,0.006651056930422783
488,SA01,0,0,0,1.8792692344504758e-06
489,SA01,0,0,0,1.2689439245150425e-05
490,SA01,0,0,0,4.653186988434754e-05
491,SA01,0,0,0,0.0003895944100804627
492,SA01,0,0,0,0.0004486482066567987
493,SA01,0,0,0,0.002552672289311886
494,SA01,0,0,0,5.950268132437486e-06
495,SA01,0,0,0,2.009344246545197e-09
496,SA01,0,0,0,0.0029716314747929573
497,SA01,0,0,0,9.984830739995232e-08
498,SA01,0,0,0,3.032158417681785e-07
499,SA01,0,0,0,0.002088135341182351
500,SA01,0,0,0,6.619036139454693e-05
501,SA01,0,0,0,0.00015485342009924352
502,SA01,0,0,0,0.00018190361151937395
503,SA01,0,0,0,2.885837830035598e-06
504,SA01,0,0,0,4.778368293045787e-06
505,SA01,0,0,0,8.141390571836382e-05
506,SA01,0,0,0,0.000390878994949162
507,SA01,0,0,0,3.636041947174817e-05
508,SA01,0,0,0,0.0003071633109357208
509,SA01,0,0,0,0.00014660927990917116
510,SA01,0,0,0,3.2117063142322877e-07
511,SA01,0,0,0,2.3052824360547675e-07
512,SA01,0,0,0,4.323914708947996e-06
513,SA01,0,0,0,2.8873881774416077e-07
514,SA01,0,0,0,2.3452192010608996e-07
515,SA01,0,0,0,1.5054494724608958e-05
516,SA01,0,0,0,2.8446964279282838e-05
517,SA01,0,0,0,0.00026877762866206467
518,SA01,0,0,0,0.0001744064356898889
519,SA01,0,0,0,1.0631974873831496e-06
520,SA01,0,0,0,0.00012282008538022637
521,SA01,0,0,0,3.7432164390338585e-06
522,SA01,0,0,0,8.00427983449481e-07
523,SA01,0,0,0,9.38374869292602e-05
524,SA01,0,0,0,0.0002453900524415076
525,SA01,0,0,0,0.011605803854763508
526,SA01,0,0,0,6.469317304436117e-05
527,SA01,0,0,0,1.0416162155024722e-07
528,SA01,0,0,0,3.334936991450377e-06
529,SA01,0,0,0,0.0002985536411870271
530,SA01,0,0,0,0.004935420583933592
531,SA01,0,0,0,0.0012745218118652701
532,SA01,0,0,0,0.0014425410190597177
533,SA01,0,0,0,1.7093761925934814e-05
534,SA01,0,0,0,5.116938609717181e-06
535,SA01,0,0,0,0.0002686446823645383
536,SA01,0,0,0,0.005053775385022163
537,SA01,0,0,0,0.010585580952465534
538,SA01,0,0,0,0.08198916167020798
539,SA01,0,0,0,0.3542703092098236
540,SA01,0,0,0,0.0004473542212508619
541,SA01,0,0,0,7.2186953730124515e-06
542,SA01,0,0,0,1.4871785424475092e-05
543,SA01,0,0,0,9.087413673114497e-06
544,SA01,0,0,0,7.730570814601379e-07
545,SA01,0,0,0,0.0003760633117053658
546,SA01,0,0,0,0.009904973208904266
547,SA01,0,0,0,0.0006041718879714608
548,SA01,0,0,0,0.008293005637824535
549,SA01,0,0,0,0.0014550393680110574
550,SA01,0,0,0,2.3612486984347925e-05
551,SA01,0,0,0,0.0002900524123106152
552,SA01,0,0,0,1.4764219486096408e-05
553,SA01,0,0,0,0.0006012298981659114
554,SA01,0,0,0,0.019712217152118683
555,SA01,0,0,0,0.0013493141159415245
556,SA01,0,0,0,0.00021138309966772795
557,SA01,0,0,0,3.9375340747938026e-06
558,SA01,0,0,0,1.0969451977871358e-05
559,SA01,0,0,0,4.838752283831127e-05
560,SA01,0,0,0,0.0001386714429827407
561,SA01,0,0,0,0.0017166055040434003
562,SA01,0,0,0,0.019499100744724274
563,SA01,0,0,0,0.002983787562698126
564,SA01,0,0,0,0.006229286547750235
565,SA01,0,0,0,5.169282758288318e-06
566,SA01,0,0,0,1.0123635547643062e-05
567,SA01,0,0,0,0.00016387827054131776
568,SA01,0,0,0,0.016822829842567444
569,SA01,0,0,0,0.4586576521396637
570,SA01,0,0,0,0.18929611146450043
571,SA01,0,0,0,0.001576651120558381
572,SA01,0,0,0,0.0021266029216349125
573,SA01,0,0,0,0.00577468890696764
574,SA01,0,0,0,8.053648343775421e-05
575,SA01,0,0,0,9.932432476489339e-06
576,SA01,0,0,0,6.715578848570658e-08
577,SA01,0,0,0,2.825357796609751e-06
578,SA01,0,0,0,0.0004364952037576586
579,SA01,0,0,0,0.00034930917900055647
580,SA01,0,0,0,0.0005162929301150143
581,SA01,0,0,0,0.005019111093133688
582,SA01,0,0,0,1.409793821949279e-05
583,SA01,0,0,0,4.867713414569153e-07
584,SA01,0,0,0,0.002669334877282381
585,SA01,0,0,0,1.6407500879722647e-05
586,SA01,0,0,0,0.0003520737518556416
587,SA01,0,0,0,0.13238032162189484
588,SA01,0,0,0,0.007370844483375549
589,SA01,0,0,0,0.001990934368222952
590,SA01,0,0,0,0.058890487998723984
591,SA01,0,0,0,0.00016127184790093452
592,SA01,0,0,0,0.00036532728699967265
593,SA01,0,0,0,0.00014440546510741115
594,SA01,0,0,0,0.004655355121940374
595,SA01,0,0,0,0.01658974587917328
596,SA01,0,0,0,0.0008681613253429532
597,SA01,0,0,0,0.003889714367687702
598,SA01,0,0,0,0.00043233687756583095
599,SA01,0,0,0,3.2741398172220215e-05
600,SA01,0,0,0,0.006014293059706688
601,SA01,0,0,0,0.016439050436019897
602,SA01,0,0,0,0.08665533363819122
603,SA01,0,0,0,0.14594444632530212
604,SA01,0,0,0,0.49597030878067017
605,SA01,0,0,1,0.6599555015563965
606,SA01,0,0,0,0.29760563373565674
607,SA01,0,0,0,0.0005923499120399356
608,SA01,0,0,0,0.0010485351085662842
609,SA01,0,0,0,0.002254016697406769
610,SA01,0,0,0,0.002218310721218586
611,SA01,0,0,0,0.00040056504076346755
612,SA01,0,0,0,0.000722765747923404
613,SA01,0,0,0,8.369707938982174e-05
614,SA01,0,0,0,7.077380814735079e-07
615,SA01,0,0,0,3.129820669300898e-08
616,SA01,0,0,0,0.007589905522763729
617,SA01,0,0,0,0.011604305356740952
618,SA01,0,0,0,0.005670278798788786
619,SA01,0,0,0,0.004591869190335274
620,SA01,0,0,0,0.011221569962799549
621,SA01,0,0,0,0.00022508537222165614
