source_row,subject,fold,y_true,y_pred,y_prob
228,SA01,0,0,0,0.0160833727568388
229,SA01,0,0,0,0.005667410790920258
230,SA01,0,0,0,0.006433705799281597
231,SA01,0,0,0,0.004112668335437775
232,SA01,0,0,0,0.01258096843957901
233,SA01,0,0,0,0.03127804771065712
234,SA01,0,0,0,0.009085445664823055
235,SA01,0,0,0,0.003401943016797304
236,SA01,0,0,0,0.007021237164735794
237,SA01,0,0,0,0.003966231364756823
238,SA01,0,0,0,0.0019489754922688007
239,SA01,0,0,0,0.005486045498400927
240,SA01,0,0,0,0.005535193718969822
241,SA01,0,0,0,0.0012620800407603383
242,SA01,0,0,0,0.0015537315048277378
243,SA01,0,0,0,0.0015512289246544242
244,SA01,0,0,0,0.002502820221707225
245,SA01,0,0,0,0.004728169646114111
246,SA01,0,0,0,0.0030397302471101284
247,SA01,0,0,0,0.0020298960153013468
248,SA01,0,0,0,0.007244132459163666
249,SA01,0,0,0,0.0028564431704580784
250,SA01,0,0,0,0.0005944278091192245
251,SA01,0,0,0,0.0011743920622393489
252,SA01,0,0,0,0.00046674019540660083
253,SA01,0,0,0,0.0008414043695665896
254,SA01,0,0,0,0.0010033221915364265
255,SA01,0,0,0,0.0006342115229927003
256,SA01,0,0,0,0.0005823424435220659
257,SA01,0,0,0,0.0006626917165704072
258,SA01,0,0,0,0.001736462116241455
259,SA01,0,0,0,0.008129597641527653
260,SA01,0,0,0,0.0034110683482140303
261,SA01,0,0,0,0.0017373345326632261
262,SA01,0,0,0,0.003868457395583391
263,SA01,0,0,0,0.01833140291273594
264,SA01,0,0,0,0.012013671919703484
265,SA01,0,0,0,0.0017699853051453829
266,SA01,0,0,0,0.004270766396075487
267,SA01,0,0,0,0.020764539018273354
268,SA01,0,0,0,0.007225125562399626
269,SA01,0,0,0,0.0022203191183507442
270,SA01,0,0,0,0.005137278698384762
271,SA01,0,0,0,0.005739858373999596
272,SA01,0,0,0,0.0024223458021879196
273,SA01,0,0,0,0.0018031260697171092
274,SA01,0,0,0,0.003439567983150482
275,SA01,0,0,0,0.004586908966302872
276,SA01,0,0,0,0.001160700456239283
277,SA01,0,0,0,0.0008577057160437107
278,SA01,0,0,0,0.001954455627128482
279,SA01,0,0,0,0.0059866346418857574
280,SA01,0,0,0,0.004191546235233545
281,SA01,0,0,0,0.0005954825901426375
282,SA01,0,0,0,0.0003526517248246819
283,SA01,0,0,0,0.0029158457182347775
284,SA01,0,0,0,0.0070496052503585815
285,SA01,0,0,0,0.0016492168651893735
286,SA01,0,0,0,0.0013124413089826703
287,SA01,0,0,0,0.0027971738018095493
288,SA01,0,0,0,0.002338591031730175
289,SA01,0,0,0,0.001316266949288547
290,SA01,0,0,0,0.0030602964106947184
291,SA01,0,0,0,0.004142119083553553
292,SA01,0,0,0,0.002382670296356082
293,SA01,0,0,0,0.0018799189710989594
294,SA01,0,0,0,0.0022348014172166586
295,SA01,0,0,0,0.010369894094765186
296,SA01,0,0,0,0.0012456356780603528
297,SA01,0,0,0,0.0005711534176953137
298,SA01,0,0,0,0.0017271051183342934
299,SA01,0,0,0,0.006795764900743961
300,SA01,0,0,0,0.0025489116087555885
301,SA01,0,0,0,0.001233190530911088
302,SA01,0,0,0,0.001291679684072733
303,SA01,0,0,0,0.001903204945847392
304,SA01,0,0,0,0.001523664453998208
305,SA01,0,0,0,0.0015758932568132877
306,SA01,0,0,0,0.008783906698226929
307,SA01,0,0,0,0.0031584291718900204
308,SA01,0,0,0,0.0038330971729010344
309,SA01,0,0,0,0.001955282874405384
310,SA01,0,0,0,0.0027663775254040956
311,SA01,0,0,0,0.03666619956493378
312,SA01,0,0,0,0.006038114428520203
313,SA01,0,0,0,0.0021884546149522066
314,SA01,0,0,0,0.010190135799348354
315,SA01,0,0,0,0.05194130167365074
316,SA01,0,0,0,0.0032045801635831594
317,SA01,0,0,0,0.0005446317372843623
318,SA01,0,0,0,0.07200636714696884
319,SA01,0,0,0,0.08988045156002045
320,SA01,0,0,0,0.0007536177872680128
321,SA01,0,0,0,0.0005795150646008551
322,SA01,0,0,0,0.0006782811833545566
323,SA01,0,0,0,0.0006702424725517631
324,SA01,0,0,0,0.03296945244073868
325,SA01,0,0,0,0.008325111120939255
326,SA01,0,0,0,0.0010344914626330137
327,SA01,0,0,0,0.0011817208724096417
328,SA01,0,0,0,0.008522710762917995
329,SA01,0,0,0,0.0021626150701195
330,SA01,0,0,0,0.0006025470211170614
331,SA01,0,0,0,0.005982025060802698
332,SA01,0,0,0,0.0009516792488284409
333,SA01,0,0,0,0.0007343923207372427
334,SA01,0,0,0,0.001548329135403037
335,SA01,0,0,0,0.019859902560710907
336,SA01,0,0,0,0.00894808117300272
337,SA01,0,0,0,0.00045218394370749593
338,SA01,0,0,0,0.001351692364551127
339,SA01,0,0,0,0.0010765863116830587
340,SA01,0,0,0,0.0007547940476797521
341,SA01,0,0,0,0.0002538698900025338
342,SA01,0,0,0,0.0006500602466985583
343,SA01,0,0,0,0.0014936755178496242
344,SA01,0,0,0,0.003610392799600959
345,SA01,0,0,0,0.001192352850921452
346,SA01,0,0,0,0.0005017337389290333
347,SA01,0,0,0,0.0012806326849386096
348,SA01,0,0,0,0.0017706358339637518
349,SA01,0,0,0,0.0005690554971806705
350,SA01,0,0,0,0.047993287444114685
351,SA01,0,0,0,0.008966612629592419
352,SA01,0,0,0,0.0011390416184440255
353,SA01,0,0,0,0.003514698240906
354,SA01,0,0,0,0.0015366817824542522
355,SA01,0,0,0,0.0007350472151301801
356,SA01,0,0,0,0.0011093493085354567
357,SA01,0,0,0,0.0010364712215960026
358,SA01,0,0,0,0.0037662580143660307
359,SA01,0,0,0,0.0022795861586928368
360,SA01,0,0,0,0.002860897220671177
361,SA01,0,0,0,0.0020224207546561956
362,SA01,0,0,0,0.010026644915342331
363,SA01,0,0,0,0.0017304123612120748
364,SA01,0,0,0,0.0011562263825908303
365,SA01,0,0,0,0.047801461070775986
366,SA01,0,0,0,0.001611789339222014
367,SA01,0,0,0,0.0007967686397023499
368,SA01,0,0,0,0.0008172931266017258
369,SA01,0,0,0,0.0012877415865659714
370,SA01,0,0,0,0.002845593960955739
371,SA01,0,0,0,0.005266739521175623
372,SA01,0,0,0,0.0026536753866821527
373,SA01,0,0,0,0.0013897696044296026
374,SA01,0,0,0,0.0009154969011433423
375,SA01,0,0,0,0.00062562245875597
376,SA01,0,0,0,0.000246756972046569
377,SA01,0,0,0,0.0004349973169155419
378,SA01,0,0,0,0.0004456024325918406
379,SA01,0,0,0,0.00022734879166819155
380,SA01,0,0,0,0.003176395082846284
381,SA01,0,0,0,0.0013914606533944607
382,SA01,0,0,0,0.005600356962531805
383,SA01,0,0,0,0.0011384007520973682
384,SA01,0,0,0,0.0033356479834765196
385,SA01,0,0,0,0.0008591543883085251
386,SA01,0,0,0,0.001189656206406653
387,SA01,0,0,0,0.00048231176333501935
388,SA01,0,0,0,0.0007759594591334462
389,SA01,0,0,0,0.0001768928486853838
390,SA01,0,0,0,0.0004243357398081571
391,SA01,0,0,0,0.0005926881567575037
392,SA01,0,0,0,0.0007969466969370842
393,SA01,0,0,0,0.0005675338907167315
394,SA01,0,0,0,0.0029374421574175358
395,SA01,0,0,0,0.04132381081581116
396,SA01,0,0,0,0.0005910167237743735
397,SA01,0,0,0,0.003589172847568989
398,SA01,0,0,0,0.0005110749625600874
399,SA01,0,0,0,0.0017970899352803826
400,SA01,0,0,0,0.0021073122043162584
401,SA01,0,0,0,0.0030232183635234833
402,SA01,0,0,0,0.005594740621745586
403,SA01,0,0,0,0.01657024770975113
404,SA01,0,0,0,0.006606248207390308
405,SA01,0,0,0,0.0021850981283932924
406,SA01,0,0,0,0.0006574427825398743
407,SA01,0,0,0,0.002076184144243598
408,SA01,0,0,0,0.002319347346201539
409,SA01,0,0,0,0.0023627448827028275
410,SA01,0,0,0,0.00285150483250618
411,SA01,0,0,0,0.005679227411746979
412,SA01,0,0,0,0.005725295748561621
413,SA01,0,0,0,0.002926623448729515
414,SA01,0,0,0,0.002931989496573806
415,SA01,0,0,0,0.007896335795521736
416,SA01,0,0,0,0.0019295774400234222
417,SA01,0,0,0,0.001114503014832735
418,SA01,0,0,0,0.004434851463884115
419,SA01,0,0,0,0.011872796341776848
420,SA01,0,0,0,0.0006375532248057425
421,SA01,0,0,0,0.000947321648709476
422,SA01,0,0,0,0.0002741630596574396
423,SA01,0,0,0,0.0023789836559444666
424,SA01,0,0,0,0.0011053133057430387
425,SA01,0,0,0,0.0005367140984162688
426,SA01,0,0,0,0.002496431116014719
427,SA01,0,0,0,0.003460741601884365
428,SA01,0,0,0,0.0036562473978847265
429,SA01,0,0,0,0.003068960038945079
430,SA01,0,0,0,0.002538989530876279
431,SA01,0,0,0,0.0029444110114127398
432,SA01,0,0,0,0.0048910100013017654
433,SA01,0,0,0,0.003914052154868841
434,SA01,0,0,0,0.0002272066631121561
435,SA01,0,0,0,0.000907815236132592
436,SA01,0,0,0,0.014774701558053493
437,SA01,0,0,0,0.004209547303617001
438,SA01,0,0,0,0.0010066782124340534
439,SA01,0,0,0,0.0013707112520933151
440,SA01,0,0,0,0.00041151256300508976
441,SA01,0,0,0,0.0006948161753825843
442,SA01,0,0,0,0.001153194229118526
443,SA01,0,0,0,0.000527518626768142
444,SA01,0,0,0,0.0015503945760428905
445,SA01,0,0,0,0.0022275035735219717
446,SA01,0,0,0,0.002271882025524974
447,SA01,0,0,0,0.00399814872071147
448,SA01,0,0,0,0.004304678179323673
449,SA01,0,0,0,0.004034948535263538
450,SA01,0,0,0,0.0039435140788555145
451,SA01,0,0,0,0.00408444507047534
452,SA01,0,0,0,0.28203314542770386
453,SA01,0,0,0,0.0012531273532658815
454,SA01,0,0,0,0.001316202455200255
455,SA01,0,0,0,0.005212519317865372
456,SA01,0,0,0,0.01755608804523945
457,SA01,0,0,0,0.0019674308132380247
458,SA01,0,0,0,0.002585926791653037
459,SA01,0,0,0,0.0012009365018457174
460,SA01,0,0,0,0.0006744568236172199
461,SA01,0,0,0,0.0005515202647075057
462,SA01,0,0,0,0.005467117298394442
463,SA01,0,0,0,0.0008861307287588716
464,SA01,0,0,0,0.0028616783674806356
465,SA01,0,0,0,0.002147916704416275
466,SA01,0,0,0,0.004003807902336121
467,SA01,0,0,0,0.0060823229141533375
468,SA01,0,0,0,0.007394073996692896
469,SA01,0,0,0,0.0037921201437711716
470,SA01,0,0,0,0.0020256079733371735
471,SA01,0,0,0,0.0012714904733002186
472,SA01,0,0,0,0.002903965301811695
473,SA01,0,0,0,0.0042103552259504795
474,SA01,0,0,0,0.00408546719700098
475,SA01,0,0,0,0.003451708937063813
476,SA01,0,0,0,0.007388962432742119
477,SA01,0,0,0,0.0005639695446006954
478,SA01,0,0,0,0.003967867232859135
479,SA01,0,0,0,0.0003733146586455405
480,SA01,0,0,0,0.0019545857794582844
481,SA01,0,0,0,0.0025529854465276003
482,SA01,0,0,0,0.004672623705118895
483,SA01,0,0,0,0.00459252018481493
484,SA01,0,0,0,0.006054852623492479
485,SA01,0,0,0,0.00664520263671875
486,SA01,0,0,0,0.007237627636641264
487,SA01,0,0,0,0.008733813650906086
488,SA01,0,0,0,0.0012858050176873803
489,SA01,0,0,0,0.002195362700149417
490,SA01,0,0,0,0.002232443541288376
491,SA01,0,0,0,0.0003748090530280024
492,SA01,0,0,0,0.09436870366334915
493,SA01,0,0,0,0.07678734511137009
494,SA01,0,0,0,0.004724912345409393
495,SA01,0,0,0,0.006228625774383545
496,SA01,0,0,0,0.004538320004940033
497,SA01,0,0,0,0.0008417298085987568
498,SA01,0,0,0,0.0035106088034808636
499,SA01,0,0,0,0.002911497140303254
500,SA01,0,0,0,0.007073494605720043
501,SA01,0,0,0,0.1238577589392662
502,SA01,0,0,0,0.003919907379895449
503,SA01,0,0,0,0.0020872869063168764
504,SA01,0,0,0,0.0006511078681796789
505,SA01,0,0,0,0.0013722792500630021
506,SA01,0,0,0,0.062356095761060715
507,SA01,0,0,0,0.0020409689750522375
508,SA01,0,0,0,0.0937475860118866
509,SA01,0,0,0,0.0004900135099887848
510,SA01,0,0,0,0.0009495517588220537
511,SA01,0,0,0,0.19312429428100586
512,SA01,0,0,0,0.01369171217083931
513,SA01,0,0,0,0.000588339869864285
514,SA01,0,0,0,0.00043147639371454716
515,SA01,0,0,0,0.0020487147849053144
516,SA01,0,0,0,0.0008484441204927862
517,SA01,0,0,0,0.0022129155695438385
518,SA01,0,0,0,0.0026384161319583654
519,SA01,0,0,0,0.0005596586270257831
520,SA01,0,0,0,0.00020961050176993012
521,SA01,0,0,0,0.00038170069456100464
522,SA01,0,0,0,0.0024938031565397978
523,SA01,0,0,0,0.0019608319271355867
524,SA01,0,0,0,0.008157297968864441
525,SA01,0,0,0,0.0060630799271166325
526,SA01,0,0,0,0.000517741369549185
527,SA01,0,0,0,0.0005833630566485226
528,SA01,0,0,0,0.00775807723402977
529,SA01,0,0,0,0.006376838311553001
530,SA01,0,0,0,0.006503465585410595
531,SA01,0,0,0,0.003126789117231965
532,SA01,0,0,0,0.0026222565211355686
533,SA01,0,0,0,0.012004579417407513
534,SA01,0,0,0,0.0030291308648884296
535,SA01,0,0,0,0.023809989914298058
536,SA01,0,0,0,0.013278728350996971
537,SA01,0,0,0,0.008052525110542774
538,SA01,0,0,0,0.07937338203191757
539,SA01,0,0,0,0.4536733627319336
540,SA01,0,0,0,0.009064090438187122
541,SA01,0,0,0,0.045574747025966644
542,SA01,0,0,0,0.026826363056898117
543,SA01,0,0,0,0.01930771768093109
544,SA01,0,0,0,0.005025542341172695
545,SA01,0,0,0,0.008766167797148228
546,SA01,0,0,0,0.016014939174056053
547,SA01,0,0,0,0.004301601089537144
548,SA01,0,0,0,0.04195738956332207
549,SA01,0,0,0,0.0019655004143714905
550,SA01,0,0,0,0.002542642643675208
551,SA01,0,0,0,0.02219662256538868
552,SA01,0,0,0,0.0013684050645679235
553,SA01,0,0,0,0.08314478397369385
554,SA01,0,0,0,0.009959985502064228
555,SA01,0,0,0,0.0037083763163536787
556,SA01,0,0,0,0.0049665323458611965
557,SA01,0,0,0,0.002610389608889818
558,SA01,0,0,0,0.02099231444299221
559,SA01,0,0,0,0.025218266993761063
560,SA01,0,0,0,0.0018105641938745975
561,SA01,0,0,0,0.0027327050920575857
562,SA01,0,0,0,0.0022854881826788187
563,SA01,0,0,0,0.008254229091107845
564,SA01,0,0,0,0.006248811725527048
565,SA01,0,0,0,0.013410180807113647
566,SA01,0,0,0,0.04493725672364235
567,SA01,0,0,0,0.06551895290613174
568,SA01,0,0,0,0.10048805177211761
569,SA01,0,0,0,0.07486281543970108
570,SA01,0,0,0,0.31937849521636963
571,SA01,0,0,0,0.12644504010677338
572,SA01,0,0,0,0.32624226808547974
573,SA01,0,0,1,0.8573989868164062
574,SA01,0,0,0,0.2589106857776642
575,SA01,0,0,0,0.011640469543635845
576,SA01,0,0,0,0.0023325933143496513
577,SA01,0,0,1,0.6370911598205566
578,SA01,0,0,0,0.18903744220733643
579,SA01,0,0,0,0.048843901604413986
580,SA01,0,0,0,0.2913171947002411
581,SA01,0,0,1,0.6047940850257874
582,SA01,0,0,0,0.04941549152135849
583,SA01,0,0,0,0.0020560729317367077
584,SA01,0,0,0,0.016525356099009514
585,SA01,0,0,0,0.016761915758252144
586,SA01,0,0,1,0.8726756572723389
587,SA01,0,0,1,0.9746685028076172
588,SA01,0,0,0,0.3798539638519287
589,SA01,0,0,0,0.0005345068639144301
590,SA01,0,0,1,0.7782742381095886
591,SA01,0,0,1,0.6793111562728882
592,SA01,0,0,0,0.01682455837726593
593,SA01,0,0,0,0.004401552490890026
594,SA01,0,0,1,0.5531999468803406
595,SA01,0,0,0,0.0036082733422517776
596,SA01,0,0,0,0.17879998683929443
597,SA01,0,0,1,0.9456602931022644
598,SA01,0,0,0,0.06064128875732422
599,SA01,0,0,0,0.015296763740479946
600,SA01,0,0,0,0.008595138788223267
601,SA01,0,0,1,0.5099412202835083
602,SA01,0,0,1,0.9956278800964355
603,SA01,0,0,1,0.8102555274963379
604,SA01,0,0,1,0.9823544025421143
605,SA01,0,0,1,0.9942833781242371
606,SA01,0,0,1,0.9965876340866089
607,SA01,0,0,1,0.6888153553009033
608,SA01,0,0,0,0.00857909582555294
609,SA01,0,0,0,0.057038869708776474
610,SA01,0,0,0,0.02745404653251171
611,SA01,0,0,0,0.030702311545610428
612,SA01,0,0,0,0.0032299829181283712
613,SA01,0,0,0,0.002463043201714754
614,SA01,0,0,0,0.0015215555904433131
615,SA01,0,0,0,0.005963888950645924
616,SA01,0,0,0,0.002939762780442834
617,SA01,0,0,0,0.02444872446358204
618,SA01,0,0,0,0.21272620558738708
619,SA01,0,0,0,0.05446850508451462
620,SA01,0,0,0,0.00509765837341547
621,SA01,0,0,0,0.07476635277271271
622,SA01,0,0,0,0.06395623832941055
623,SA01,0,0,0,0.0163656547665596
624,SA01,0,0,0,0.02052680216729641
625,SA01,0,0,0,0.0011322243371978402
626,SA01,0,0,0,0.003861879464238882
627,SA01,0,0,0,0.06115845963358879
628,SA01,0,0,0,0.45693185925483704
629,SA01,0,0,0,0.11232965439558029
630,SA01,0,0,0,0.012937231920659542
631,SA01,0,0,0,0.027853768318891525
632,SA01,0,0,0,0.01727287843823433
633,SA01,0,0,0,0.005718500819057226
634,SA01,0,0,0,0.02556232176721096
635,SA01,0,0,0,0.022647490724921227
636,SA01,0,0,0,0.009905572049319744
637,SA01,0,0,0,0.011555512435734272
638,SA01,0,0,0,0.005127230659127235
639,SA01,0,0,0,0.0175480879843235
640,SA01,0,0,0,0.003185999346897006
641,SA01,0,0,0,0.0012527585495263338
642,SA01,0,0,0,0.07858051359653473
643,SA01,0,0,0,0.15948008000850677
644,SA01,0,0,0,0.007008241023868322
645,SA01,0,0,0,0.1388792097568512
646,SA01,0,0,0,0.061892569065093994
647,SA01,0,0,0,0.027399839833378792
648,SA01,0,0,0,0.0026783861685544252
