source_row,subject,fold,y_true,y_pred,y_prob
344,SA01,0,0,0,5.86177429795498e-06
345,SA01,0,0,0,4.916804391541518e-05
346,SA01,0,0,0,1.0854379979718942e-05
347,SA01,0,0,0,5.749419506173581e-05
348,SA01,0,0,0,1.0600998393783811e-05
349,SA01,0,0,0,1.7398515410604887e-05
350,SA01,0,0,0,0.00026770911063067615
351,SA01,0,0,0,7.564671977888793e-05
352,SA01,0,0,0,3.988806838606251e-06
353,SA01,0,0,0,1.1741655725927558e-05
354,SA01,0,0,0,0.00012268126010894775
355,SA01,0,0,0,0.00010612636106088758
356,SA01,0,0,0,4.182302291155793e-05
357,SA01,0,0,0,5.878950105397962e-05
358,SA01,0,0,0,2.2387030185200274e-05
359,SA01,0,0,0,0.00010655244841473177
360,SA01,0,0,0,2.7447758839116432e-05
361,SA01,0,0,0,3.5403689253143966e-05
362,SA01,0,0,0,0.00027698720805346966
363,SA01,0,0,0,3.502228719298728e-05
364,SA01,0,0,0,1.1317309144942556e-05
365,SA01,0,0,0,0.00011088236351497471
366,SA01,0,0,0,0.00025786328478716314
367,SA01,0,0,0,3.8130878238007426e-05
368,SA01,0,0,0,1.9499608242767863e-05
369,SA01,0,0,0,1.3937654330220539e-05
370,SA01,0,0,0,4.234366770106135e-06
371,SA01,0,0,0,1.6231344488915056e-05
372,SA01,0,0,0,0.001679743523709476
373,SA01,0,0,0,0.0005583450547419488
374,SA01,0,0,0,4.167348379269242e-05
375,SA01,0,0,0,2.9641096261912026e-05
376,SA01,0,0,0,1.059693477145629e-05
377,SA01,0,0,0,1.424359197699232e-05
378,SA01,0,0,0,2.0829460481763817e-05
379,SA01,0,0,0,2.3379123376798816e-05
380,SA01,0,0,0,7.901046046754345e-05
381,SA01,0,0,0,1.0983741049130913e-05
382,SA01,0,0,0,4.177164737484418e-05
383,SA01,0,0,0,2.3294351194635965e-05
384,SA01,0,0,0,0.0006554251885972917
385,SA01,0,0,0,9.726249118102714e-05
386,SA01,0,0,0,1.7469890735810623e-05
387,SA01,0,0,0,1.819508361222688e-05
388,SA01,0,0,0,3.307988299638964e-05
389,SA01,0,0,0,0.0012594697764143348
390,SA01,0,0,0,0.006419924553483725
391,SA01,0,0,0,5.155541293788701e-05
392,SA01,0,0,0,1.5568046364933252e-05
393,SA01,0,0,0,1.2294269254198298e-05
394,SA01,0,0,0,2.925284206867218e-05
395,SA01,0,0,0,3.217152334400453e-05
396,SA01,0,0,0,1.9066810637013987e-05
397,SA01,0,0,0,1.4427164387598168e-05
398,SA01,0,0,0,0.003373686922714114
399,SA01,0,0,0,1.8444932720740326e-05
400,SA01,0,0,0,7.628961611771956e-06
401,SA01,0,0,0,1.0877954082388896e-05
402,SA01,0,0,0,0.0006729178712703288
403,SA01,0,0,0,0.0008065216243267059
404,SA01,0,0,0,0.0007835153373889625
405,SA01,0,0,0,9.969076927518472e-05
406,SA01,0,0,0,0.00020400677749421448
407,SA01,0,0,0,0.0010741245932877064
408,SA01,0,0,0,0.00019781437003985047
409,SA01,0,0,0,6.817017128923908e-05
410,SA01,0,0,0,3.088638186454773e-05
411,SA01,0,0,0,3.88838816434145e-05
412,SA01,0,0,0,0.0001056060500559397
413,SA01,0,0,0,7.824948261259124e-05
414,SA01,0,0,0,5.6837678130250424e-05
415,SA01,0,0,0,4.084028842044063e-05
416,SA01,0,0,0,0.0012456581462174654
417,SA01,0,0,0,6.4533987824688666e-06
418,SA01,0,0,0,2.8024731363984756e-05
419,SA01,0,0,0,1.8972373254655395e-06
420,SA01,0,0,0,0.00025245689903385937
421,SA01,0,0,0,0.011949765495955944
422,SA01,0,0,0,0.0010881033958867192
423,SA01,0,0,0,0.002311272546648979
424,SA01,0,0,0,0.00012950679229106754
425,SA01,0,0,0,2.2867281586513855e-05
426,SA01,0,0,0,0.00016630420577712357
427,SA01,0,0,0,0.000907320121768862
428,SA01,0,0,0,0.00044665182940661907
429,SA01,0,0,0,0.00028346359613351524
430,SA01,0,0,0,0.0002699891338124871
431,SA01,0,0,0,0.0002358786150580272
432,SA01,0,0,0,0.00022742511646356434
433,SA01,0,0,0,0.0002649207308422774
434,SA01,0,0,0,0.0015757925575599074
435,SA01,0,0,0,6.652017418673495e-06
436,SA01,0,0,0,7.610284228576347e-05
437,SA01,0,0,0,8.47411502036266e-06
438,SA01,0,0,0,0.0001270392822334543
439,SA01,0,0,0,0.006756653543561697
440,SA01,0,0,0,1.4268498489400372e-05
441,SA01,0,0,0,9.541445615468547e-05
442,SA01,0,0,0,0.0002337929472560063
443,SA01,0,0,0,6.84121096128365e-06
444,SA01,0,0,0,0.00026013905880972743
445,SA01,0,0,0,0.0004092412127647549
446,SA01,0,0,0,0.0004013905709143728
447,SA01,0,0,0,0.0009767890442162752
448,SA01,0,0,0,0.0008682184270583093
449,SA01,0,0,0,0.000373738439520821
450,SA01,0,0,0,0.00013707242032978684
451,SA01,0,0,0,0.00020113146456424147
452,SA01,0,0,0,0.023471616208553314
453,SA01,0,0,0,0.044598471373319626
454,SA01,0,0,0,6.261936505325139e-05
455,SA01,0,0,0,6.759386906196596e-06
456,SA01,0,0,0,6.184857193147764e-05
457,SA01,0,0,0,1.3315757314558141e-05
458,SA01,0,0,0,0.000305368157569319
459,SA01,0,0,0,0.0003299419186078012
460,SA01,0,0,0,2.112750917149242e-05
461,SA01,0,0,0,0.00021554293925873935
462,SA01,0,0,0,0.000999551615677774
463,SA01,0,0,0,1.4457630641118158e-05
464,SA01,0,0,0,0.000219380744965747
465,SA01,0,0,0,0.00038843415677547455
466,SA01,0,0,0,0.00033096515107899904
467,SA01,0,0,0,0.00020676817803177983
468,SA01,0,0,0,0.00026782247005030513
469,SA01,0,0,0,0.0001923094387166202
470,SA01,0,0,0,0.0006938784499652684
471,SA01,0,0,0,1.2032531230943277e-05
472,SA01,0,0,0,8.230793901020661e-05
473,SA01,0,0,0,1.8900185750680976e-05
474,SA01,0,0,0,0.00017917706281878054
475,SA01,0,0,0,0.0053280312567949295
476,SA01,0,0,0,0.00401835422962904
477,SA01,0,0,0,0.00025217660004273057
478,SA01,0,0,0,0.007272675633430481
479,SA01,0,0,0,0.00046504923375323415
480,SA01,0,0,0,0.00010877403110498562
481,SA01,0,0,0,0.0001511611044406891
482,SA01,0,0,0,0.00014235962589737028
483,SA01,0,0,0,0.0001546484709251672
484,SA01,0,0,0,0.0001315581175731495
485,SA01,0,0,0,0.0002251703990623355
486,SA01,0,0,0,0.0003034203255083412
487,SA01,0,0,0,0.0008354333112947643
488,SA01,0,0,0,1.8177487959292193e-08
489,SA01,0,0,0,7.6913174495985e-08
490,SA01,0,0,0,2.3709642391622765e-06
491,SA01,0,0,0,6.637100159423426e-05
492,SA01,0,0,0,4.2770632717292756e-05
493,SA01,0,0,0,1.2621273526747245e-05
494,SA01,0,0,0,7.190033670667617e-07
495,SA01,0,0,0,2.2553143352865845e-08
496,SA01,0,0,0,6.887381687192828e-08
497,SA01,0,0,0,9.188514127345115e-08
498,SA01,0,0,0,4.67776226287242e-06
499,SA01,0,0,0,0.00012590074038598686
500,SA01,0,0,0,0.00012075991253368556
501,SA01,0,0,0,8.12746657175012e-05
502,SA01,0,0,0,1.0392581089035957e-06
503,SA01,0,0,0,3.416877447648403e-08
504,SA01,0,0,0,3.77057070011233e-08
505,SA01,0,0,0,8.770432486926438e-07
506,SA01,0,0,0,1.7712854969431646e-05
507,SA01,0,0,0,0.00017046317225322127
508,SA01,0,0,0,7.000031928328099e-06
509,SA01,0,0,0,1.3411376187377755e-07
510,SA01,0,0,0,5.612529552223577e-09
511,SA01,0,0,0,9.790022126310305e-09
512,SA01,0,0,0,6.22791844762105e-08
513,SA01,0,0,0,2.808369359286189e-08
514,SA01,0,0,0,4.411373026869114e-07
515,SA01,0,0,0,3.7449447063409025e-06
516,SA01,0,0,0,0.00011279899626970291
517,SA01,0,0,0,1.8176631783717312e-05
518,SA01,0,0,0,5.620619845103647e-07
519,SA01,0,0,0,9.409801826620878e-09
520,SA01,0,0,0,8.233296000526025e-08
521,SA01,0,0,0,1.1875714278630767e-07
522,SA01,0,0,0,1.496535332989879e-06
523,SA01,0,0,0,4.1307989704364445e-06
524,SA01,0,0,0,9.629367559682578e-05
525,SA01,0,0,0,5.909670335313422e-07
526,SA01,0,0,0,2.2233415108985355e-07
527,SA01,0,0,0,5.23552827758067e-08
528,SA01,0,0,0,4.915866156807169e-06
529,SA01,0,0,0,4.0897346480051056e-05
530,SA01,0,0,0,0.037654537707567215
531,SA01,0,0,0,0.015681538730859756
532,SA01,0,0,0,0.005893053952604532
533,SA01,0,0,0,7.184260994108627e-06
534,SA01,0,0,0,6.546326289935678e-07
535,SA01,0,0,0,5.85246834816644e-06
536,SA01,0,0,0,0.0012992566917091608
537,SA01,0,0,0,0.0521102249622345
538,SA01,0,0,0,0.24485455453395844
539,SA01,0,0,0,0.06486628204584122
540,SA01,0,0,0,6.781207775929943e-05
541,SA01,0,0,0,3.3879797456393135e-07
542,SA01,0,0,0,5.2505661187751684e-06
543,SA01,0,0,0,2.050475359283155e-06
544,SA01,0,0,0,6.842639095339109e-07
545,SA01,0,0,0,2.439596528347465e-06
546,SA01,0,0,0,0.0004342200991231948
547,SA01,0,0,0,0.007469698786735535
548,SA01,0,0,0,0.0015607933746650815
549,SA01,0,0,0,2.8575011583598098e-06
550,SA01,0,0,0,1.1049712611566065e-07
551,SA01,0,0,0,5.459286512632389e-06
552,SA01,0,0,0,9.357935937259754e-08
553,SA01,0,0,0,6.056441998225637e-05
554,SA01,0,0,0,0.024095183238387108
555,SA01,0,0,0,0.01816859096288681
556,SA01,0,0,0,1.1479152817628346e-05
557,SA01,0,0,0,1.3910849361309374e-07
558,SA01,0,0,0,1.4855266954327817e-06
559,SA01,0,0,0,1.148363253378193e-06
560,SA01,0,0,0,2.0736686110467417e-06
561,SA01,0,0,0,1.2700564184342511e-05
562,SA01,0,0,0,0.0018337308429181576
563,SA01,0,0,0,0.006501706782728434
564,SA01,0,0,0,0.00033764756517484784
565,SA01,0,0,0,1.4589130614695023e-06
566,SA01,0,0,0,3.3060191526601557e-06
567,SA01,0,0,0,5.645984401780879e-06
568,SA01,0,0,0,4.792191248270683e-06
569,SA01,0,0,0,0.0003940768074244261
570,SA01,0,0,0,0.0055293068289756775
571,SA01,0,0,0,0.0005703798960894346
572,SA01,0,0,0,0.00016598179354332387
573,SA01,0,0,0,0.00010922159708570689
574,SA01,0,0,0,1.3569192560680676e-05
575,SA01,0,0,0,8.708822178959963e-07
576,SA01,0,0,0,3.308663565348979e-08
577,SA01,0,0,0,2.063688043563161e-06
578,SA01,0,0,0,3.378146357135847e-05
579,SA01,0,0,0,0.000426023849286139
580,SA01,0,0,0,0.00022397858265321702
581,SA01,0,0,0,0.0003060589369852096
582,SA01,0,0,0,7.629754691151902e-06
583,SA01,0,0,0,1.0152830043352878e-07
584,SA01,0,0,0,1.5428628330482752e-07
585,SA01,0,0,0,5.269973257782112e-07
586,SA01,0,0,0,0.0001327541540376842
587,SA01,0,0,0,0.0009519786108285189
588,SA01,0,0,0,0.0035057985223829746
589,SA01,0,0,0,0.001575788133777678
590,SA01,0,0,0,0.00037834528484381735
591,SA01,0,0,0,1.8425680536893196e-05
592,SA01,0,0,0,2.8696680942630337e-07
593,SA01,0,0,0,7.794947123329621e-07
594,SA01,0,0,0,0.0008603315218351781
595,SA01,0,0,0,0.00023440564109478146
596,SA01,0,0,0,0.0004369666858110577
597,SA01,0,0,0,0.0006666025146842003
598,SA01,0,0,0,1.4228046893549617e-05
599,SA01,0,0,0,1.7437801602682157e-07
600,SA01,0,0,0,1.760724757104981e-07
601,SA01,0,0,0,8.52386438054964e-06
602,SA01,0,0,0,0.0010251938365399837
603,SA01,0,0,0,0.002673056907951832
604,SA01,0,0,0,0.00020245753694325686
605,SA01,0,0,0,0.0006794173386879265
