source_row,subject,fold,y_true,y_pred,y_prob
156,SA01,0,0,0,6.6117931964981835e-06
157,SA01,0,0,0,5.482843334903009e-05
158,SA01,0,0,0,1.403239912178833e-05
159,SA01,0,0,0,6.854322418803349e-05
160,SA01,0,0,0,4.5940603740746155e-05
161,SA01,0,0,0,1.253251866728533e-05
162,SA01,0,0,0,3.136558007099666e-05
163,SA01,0,0,0,1.1202561836398672e-05
164,SA01,0,0,0,2.1671177819371223e-05
165,SA01,0,0,0,2.9127018933650106e-05
166,SA01,0,0,0,5.82162756472826e-05
167,SA01,0,0,0,9.342364501208067e-05
168,SA01,0,0,0,9.584049621480517e-06
169,SA01,0,0,0,3.675804327940568e-05
170,SA01,0,0,0,2.7415217118686996e-05
171,SA01,0,0,0,1.658437031437643e-05
172,SA01,0,0,0,6.290706551226322e-06
173,SA01,0,0,0,1.2753702321788296e-05
174,SA01,0,0,0,6.338827370200306e-05
175,SA01,0,0,0,3.121045301668346e-05
176,SA01,0,0,0,6.890386430313811e-05
177,SA01,0,0,0,3.7113160942681134e-05
178,SA01,0,0,0,6.517169094877318e-05
179,SA01,0,0,0,4.2931147618219256e-05
180,SA01,0,0,0,1.7736401787260547e-05
181,SA01,0,0,0,3.157132232445292e-05
182,SA01,0,0,0,1.4977737919252831e-05
183,SA01,0,0,0,4.3313011701684445e-05
184,SA01,0,0,0,5.633497130475007e-05
185,SA01,0,0,0,4.999177690478973e-06
186,SA01,0,0,0,8.145040919771418e-05
187,SA01,0,0,0,1.2393281394906808e-05
188,SA01,0,0,0,9.29683847061824e-06
189,SA01,0,0,0,1.080562924471451e-05
190,SA01,0,0,0,2.1922109226579778e-05
191,SA01,0,0,0,2.6018744392786175e-05
192,SA01,0,0,0,9.053789653989952e-06
193,SA01,0,0,0,2.2371512386598624e-05
194,SA01,0,0,0,7.271400136232842e-06
195,SA01,0,0,0,6.790079351048917e-05
196,SA01,0,0,0,1.9204004274797626e-05
197,SA01,0,0,0,2.1871408534934744e-05
198,SA01,0,0,0,9.713979125081096e-06
199,SA01,0,0,0,5.2286404752521776e-06
200,SA01,0,0,0,2.3793250875314698e-05
201,SA01,0,0,0,1.9023276763618924e-05
202,SA01,0,0,0,3.267602005507797e-05
203,SA01,0,0,0,2.366771877859719e-05
204,SA01,0,0,0,1.704044007055927e-05
205,SA01,0,0,0,5.4953743529040366e-05
206,SA01,0,0,0,1.615839937585406e-05
207,SA01,0,0,0,7.173530320869759e-05
208,SA01,0,0,0,8.656450518174097e-05
209,SA01,0,0,0,5.1574836106738076e-05
210,SA01,0,0,0,2.5714936782605946e-05
211,SA01,0,0,0,4.403254024509806e-06
212,SA01,0,0,0,9.20282218430657e-06
213,SA01,0,0,0,1.711209370114375e-05
214,SA01,0,0,0,0.00010998788638971746
215,SA01,0,0,0,4.708843334810808e-05
216,SA01,0,0,0,8.196714770747349e-05
217,SA01,0,0,0,3.9872284105513245e-05
218,SA01,0,0,0,1.5221682588162366e-05
219,SA01,0,0,0,0.00015182310016825795
220,SA01,0,0,0,2.0610603314707987e-05
221,SA01,0,0,0,1.528984466858674e-05
222,SA01,0,0,0,1.3816062164551113e-05
223,SA01,0,0,0,2.0158529878244735e-05
224,SA01,0,0,0,5.5087541113607585e-05
225,SA01,0,0,0,2.033808959822636e-05
226,SA01,0,0,0,1.3387086255534086e-05
227,SA01,0,0,0,8.519996299583e-06
228,SA01,0,0,0,1.666044227022212e-05
229,SA01,0,0,0,3.210685827070847e-05
230,SA01,0,0,0,4.6854613174218684e-05
231,SA01,0,0,0,1.5380002196252462e-06
232,SA01,0,0,0,1.931316546688322e-06
233,SA01,0,0,0,3.0861078812449705e-06
234,SA01,0,0,0,2.437068815197563e-06
235,SA01,0,0,0,7.498659329030488e-07
236,SA01,0,0,0,1.3913465863879537e-06
237,SA01,0,0,0,1.6372456457247608e-06
238,SA01,0,0,0,1.018647822093044e-06
239,SA01,0,0,0,9.853378060142859e-07
240,SA01,0,0,0,1.0686624136724276e-06
241,SA01,0,0,0,5.258516466710716e-07
242,SA01,0,0,0,6.847704412393796e-07
243,SA01,0,0,0,1.4475416492132354e-06
244,SA01,0,0,0,9.322409937340126e-07
245,SA01,0,0,0,1.5541348830083734e-06
246,SA01,0,0,0,1.8449258050168282e-06
247,SA01,0,0,0,1.555137259856565e-06
248,SA01,0,0,0,2.030304585787235e-06
249,SA01,0,0,0,1.9761209841817617e-06
250,SA01,0,0,0,1.3235186315796454e-06
251,SA01,0,0,0,1.5102950783330016e-06
252,SA01,0,0,0,5.539843073165684e-07
253,SA01,0,0,0,1.1296542652416974e-06
254,SA01,0,0,0,2.8560082228068495e-06
255,SA01,0,0,0,3.84832901545451e-06
256,SA01,0,0,0,1.271614337383653e-06
257,SA01,0,0,0,1.1635364671747084e-06
258,SA01,0,0,0,8.963146683527157e-06
259,SA01,0,0,0,2.4757400751695968e-05
260,SA01,0,0,0,3.109428689640481e-06
261,SA01,0,0,0,2.7419853267929284e-06
262,SA01,0,0,0,8.639791303721722e-06
263,SA01,0,0,0,4.659232217818499e-06
264,SA01,0,0,0,3.7752738535345998e-06
265,SA01,0,0,0,3.4034180771413958e-06
266,SA01,0,0,0,4.034932317154016e-06
267,SA01,0,0,0,6.612134257011348e-06
268,SA01,0,0,0,8.378952770726755e-06
269,SA01,0,0,0,7.619821644766489e-06
270,SA01,0,0,0,2.5685176296974532e-06
271,SA01,0,0,0,4.622740561899263e-06
272,SA01,0,0,0,2.8627982828766108e-06
273,SA01,0,0,0,1.9652659375424264e-06
274,SA01,0,0,0,4.773089585796697e-06
275,SA01,0,0,0,9.119406058744062e-06
276,SA01,0,0,0,6.0157822190376464e-06
277,SA01,0,0,0,4.1750536183826625e-06
278,SA01,0,0,0,3.066305680476944e-06
279,SA01,0,0,0,4.137414634897141e-06
280,SA01,0,0,0,1.0518175486140535e-06
281,SA01,0,0,0,1.6722480040698429e-06
282,SA01,0,0,0,1.4979175375628984e-06
283,SA01,0,0,0,2.2777348931413144e-06
284,SA01,0,0,0,5.876253908354556e-06
285,SA01,0,0,0,7.585910225316184e-06
286,SA01,0,0,0,1.0306612239219248e-05
287,SA01,0,0,0,1.2682990927714854e-05
288,SA01,0,0,0,8.844094736559782e-06
289,SA01,0,0,0,5.227812380326213e-06
290,SA01,0,0,0,1.0814454981300514e-05
291,SA01,0,0,0,1.087948930944549e-05
292,SA01,0,0,0,4.602149601851124e-06
293,SA01,0,0,0,6.119462341303006e-06
294,SA01,0,0,0,5.127001259097597e-06
295,SA01,0,0,0,1.0081033906317316e-05
296,SA01,0,0,0,4.810718564840499e-06
297,SA01,0,0,0,9.913940630212892e-06
298,SA01,0,0,0,9.036873962031677e-06
299,SA01,0,0,0,9.974016393243801e-06
300,SA01,0,0,0,3.7535367027885513e-06
301,SA01,0,0,0,4.319892013882054e-06
302,SA01,0,0,0,1.1074689609813504e-05
303,SA01,0,0,0,1.1101263226009905e-05
304,SA01,0,0,0,1.3054897863185033e-05
305,SA01,0,0,0,1.5459114365512505e-05
306,SA01,0,0,0,2.3641394363949075e-05
307,SA01,0,0,0,1.8024142264039256e-05
308,SA01,0,0,0,4.051404630445177e-06
309,SA01,0,0,0,5.42526549907052e-06
310,SA01,0,0,0,4.509282007347792e-06
311,SA01,0,0,0,4.7170497055049054e-06
312,SA01,0,0,0,4.882246230408782e-06
313,SA01,0,0,0,1.1394439525247435e-06
314,SA01,0,0,0,9.719667104945984e-06
315,SA01,0,0,0,2.2105259631644003e-06
316,SA01,0,0,0,6.542201299453154e-05
317,SA01,0,0,0,4.086810804437846e-05
318,SA01,0,0,0,5.6144792324630544e-05
319,SA01,0,0,0,0.0001849460240919143
320,SA01,0,0,0,7.391671260847943e-06
321,SA01,0,0,0,5.6509616115363315e-06
322,SA01,0,0,0,4.365969653008506e-05
323,SA01,0,0,0,6.7902064984082244e-06
324,SA01,0,0,0,7.148176337068435e-06
325,SA01,0,0,0,1.0107853086083196e-05
326,SA01,0,0,0,2.3432130547007546e-05
327,SA01,0,0,0,2.655591515576816e-06
328,SA01,0,0,0,3.7563115711236605e-06
329,SA01,0,0,0,8.819786671665497e-06
330,SA01,0,0,0,4.095909844181733e-06
331,SA01,0,0,0,1.541482015454676e-05
332,SA01,0,0,0,6.3294064602814615e-06
333,SA01,0,0,0,8.292544180221739e-07
334,SA01,0,0,0,1.6136111753439764e-06
335,SA01,0,0,0,6.4893106355157215e-06
336,SA01,0,0,0,4.867102688876912e-05
337,SA01,0,0,0,2.7535796107258648e-05
338,SA01,0,0,0,0.0001456486788811162
339,SA01,0,0,0,2.844596019713208e-05
340,SA01,0,0,0,1.0216287591902073e-05
341,SA01,0,0,0,8.64974208525382e-06
342,SA01,0,0,0,1.1479699423944112e-05
343,SA01,0,0,0,2.282577770529315e-05
344,SA01,0,0,0,2.5401775474165333e-06
345,SA01,0,0,0,2.763849352049874e-06
346,SA01,0,0,0,1.8693987158258096e-06
347,SA01,0,0,0,8.381422048842069e-06
348,SA01,0,0,0,7.678871725147474e-07
349,SA01,0,0,0,1.8535882873038645e-06
350,SA01,0,0,0,5.41483677807264e-05
351,SA01,0,0,0,5.977740329399239e-06
352,SA01,0,0,0,8.692293818057806e-07
353,SA01,0,0,0,9.118170964939054e-06
354,SA01,0,0,0,6.571740232175216e-05
355,SA01,0,0,0,1.45076692206203e-05
356,SA01,0,0,0,2.328787559235934e-06
357,SA01,0,0,0,4.049388735438697e-06
358,SA01,0,0,0,5.218398655415513e-06
359,SA01,0,0,0,1.9828619770123623e-05
360,SA01,0,0,0,8.378265192732215e-06
361,SA01,0,0,0,6.653571290371474e-06
362,SA01,0,0,0,4.639324288291391e-06
363,SA01,0,0,0,2.1983034912409494e-06
364,SA01,0,0,0,4.757501699259592e-07
365,SA01,0,0,0,3.822312010015594e-06
366,SA01,0,0,0,1.2669909665419254e-05
367,SA01,0,0,0,2.6404547952552093e-06
368,SA01,0,0,0,9.573310535415658e-07
369,SA01,0,0,0,1.3821961601934163e-06
370,SA01,0,0,0,8.75261832788965e-07
371,SA01,0,0,0,6.276647582126316e-06
372,SA01,0,0,0,0.0003360833798069507
373,SA01,0,0,0,1.1126721801701933e-05
374,SA01,0,0,0,5.162120032764506e-06
375,SA01,0,0,0,2.5471990738878958e-05
376,SA01,0,0,0,1.5901649703664589e-06
377,SA01,0,0,0,1.6818888752823113e-06
378,SA01,0,0,0,1.9062856608798029e-06
379,SA01,0,0,0,2.2967053610045696e-06
380,SA01,0,0,0,4.723423899122281e-06
381,SA01,0,0,0,7.410336593238753e-07
382,SA01,0,0,0,2.165661271646968e-06
383,SA01,0,0,0,4.1446414797974285e-06
384,SA01,0,0,0,3.5387918160267873e-06
385,SA01,0,0,0,1.8835827404473093e-06
386,SA01,0,0,0,1.251395019608026e-06
387,SA01,0,0,0,5.489721957019356e-07
388,SA01,0,0,0,7.252784143929603e-06
389,SA01,0,0,0,0.0004427923704497516
390,SA01,0,0,0,0.0005774889723397791
391,SA01,0,0,0,4.519666163105285e-06
392,SA01,0,0,0,2.0570446395140607e-06
393,SA01,0,0,0,4.316152626415715e-06
394,SA01,0,0,0,7.273481060110498e-06
395,SA01,0,0,0,2.847389623639174e-06
396,SA01,0,0,0,3.752015572899836e-06
397,SA01,0,0,0,3.652344048532541e-06
398,SA01,0,0,0,0.001117859734222293
399,SA01,0,0,0,6.582100468222052e-05
400,SA01,0,0,0,2.6204763798887143e-06
401,SA01,0,0,0,3.1017381843412295e-05
402,SA01,0,0,0,0.0002679650206118822
403,SA01,0,0,0,0.0007324786274693906
404,SA01,0,0,0,0.0006846964242868125
405,SA01,0,0,0,4.0444807382300496e-05
406,SA01,0,0,0,1.7439611838199198e-05
407,SA01,0,0,0,0.00026609119959175587
408,SA01,0,0,0,0.00011002943210769445
409,SA01,0,0,0,3.2733529224060476e-05
410,SA01,0,0,0,1.9771878214669414e-05
411,SA01,0,0,0,3.7412075471365824e-05
412,SA01,0,0,0,4.033741424791515e-05
413,SA01,0,0,0,3.791223934968002e-05
414,SA01,0,0,0,2.3489610612159595e-05
415,SA01,0,0,0,2.276301893289201e-05
416,SA01,0,0,0,0.0002613146207295358
417,SA01,0,0,0,5.430301825981587e-06
418,SA01,0,0,0,5.079040874989005e-06
419,SA01,0,0,0,1.2300662319830735e-06
420,SA01,0,0,0,4.949174399371259e-05
421,SA01,0,0,0,0.23444509506225586
422,SA01,0,0,0,0.00014601886505261064
423,SA01,0,0,0,0.00029336471925489604
424,SA01,0,0,0,7.056723552523181e-05
425,SA01,0,0,0,3.938645477319369e-06
426,SA01,0,0,0,0.00010667953756637871
427,SA01,0,0,0,0.00042022671550512314
428,SA01,0,0,0,0.00019689137116074562
429,SA01,0,0,0,0.00030413505737669766
430,SA01,0,0,0,5.197159043746069e-05
431,SA01,0,0,0,8.793705637799576e-05
432,SA01,0,0,0,7.868661487009376e-05
433,SA01,0,0,0,7.192869088612497e-05
434,SA01,0,0,0,0.0009591801790520549
435,SA01,0,0,0,1.9190567400073633e-05
436,SA01,0,0,0,1.0902725080086384e-05
437,SA01,0,0,0,1.9965409592259675e-05
438,SA01,0,0,0,3.4420820156810805e-05
439,SA01,0,0,0,0.007073484361171722
440,SA01,0,0,0,4.022670691483654e-05
441,SA01,0,0,0,7.057073526084423e-05
442,SA01,0,0,0,9.073765977518633e-05
443,SA01,0,0,0,2.8719207421090687e-06
444,SA01,0,0,0,0.0004273568047210574
445,SA01,0,0,0,8.3241167885717e-05
446,SA01,0,0,0,0.0001166313886642456
447,SA01,0,0,0,0.00018795899813994765
448,SA01,0,0,0,0.0007573962211608887
449,SA01,0,0,0,0.00014727763482369483
450,SA01,0,0,0,8.930981130106375e-05
451,SA01,0,0,0,0.00011670258390950039
452,SA01,0,0,0,0.016046077013015747
453,SA01,0,0,0,0.3109913170337677
454,SA01,0,0,0,5.1967283070553094e-05
455,SA01,0,0,0,7.762598215776961e-06
456,SA01,0,0,0,1.4983109394961502e-05
457,SA01,0,0,0,8.751952918828465e-06
458,SA01,0,0,0,0.00019644040730781853
459,SA01,0,0,0,0.00028319648117758334
460,SA01,0,0,0,1.60114486789098e-05
461,SA01,0,0,0,9.090930689126253e-05
462,SA01,0,0,0,0.00016769622743595392
463,SA01,0,0,0,8.940412044466939e-06
464,SA01,0,0,0,2.3144531951402314e-05
465,SA01,0,0,0,8.421403617830947e-05
466,SA01,0,0,0,0.00011917167284991592
467,SA01,0,0,0,0.00012795971997547895
468,SA01,0,0,0,0.00017143892182502896
469,SA01,0,0,0,7.687652396271005e-05
470,SA01,0,0,0,0.00015177477325778455
471,SA01,0,0,0,5.067661277280422e-06
472,SA01,0,0,0,3.0942628654884174e-05
473,SA01,0,0,0,2.562822373874951e-05
474,SA01,0,0,0,0.00011876577627845109
475,SA01,0,0,0,0.002464767312631011
476,SA01,0,0,0,0.0010452220449224114
477,SA01,0,0,0,3.665585973067209e-05
478,SA01,0,0,0,0.0012722688261419535
479,SA01,0,0,0,0.00011753381841117516
480,SA01,0,0,0,1.9642631741589867e-05
481,SA01,0,0,0,9.089838567888364e-05
482,SA01,0,0,0,5.708178287022747e-05
483,SA01,0,0,0,9.15594573598355e-05
484,SA01,0,0,0,6.456153641920537e-05
485,SA01,0,0,0,0.00014827173436060548
486,SA01,0,0,0,0.00011416025517974049
487,SA01,0,0,0,0.00018818423268385231
488,SA01,0,0,0,5.134437319753715e-09
489,SA01,0,0,0,4.717184509672734e-08
490,SA01,0,0,0,5.553792448154127e-07
491,SA01,0,0,0,4.072897354490124e-06
492,SA01,0,0,0,5.24008146385313e-06
493,SA01,0,0,0,2.12157078749442e-06
494,SA01,0,0,0,2.6225512783639715e-07
495,SA01,0,0,0,6.58589849322766e-09
496,SA01,0,0,0,4.4785133468394633e-07
497,SA01,0,0,0,6.439391597723443e-08
498,SA01,0,0,0,6.2271874412545e-07
499,SA01,0,0,0,6.322896297206171e-06
500,SA01,0,0,0,4.766516667586984e-06
501,SA01,0,0,0,3.419346512600896e-06
502,SA01,0,0,0,3.879044356835948e-07
503,SA01,0,0,0,6.587747947151001e-08
504,SA01,0,0,0,1.4082688792882436e-08
505,SA01,0,0,0,4.711011456492997e-07
506,SA01,0,0,0,3.5646903597807977e-06
507,SA01,0,0,0,5.15856709171203e-06
508,SA01,0,0,0,1.6940394971243222e-06
509,SA01,0,0,0,7.469967755469042e-08
510,SA01,0,0,0,3.1393851962491226e-09
511,SA01,0,0,0,2.677628962999279e-08
512,SA01,0,0,0,6.266559893219892e-08
513,SA01,0,0,0,3.759832445382472e-09
514,SA01,0,0,0,4.987807145084844e-08
515,SA01,0,0,0,3.967947748151346e-07
516,SA01,0,0,0,2.9946352242404828e-06
517,SA01,0,0,0,5.419779427029425e-06
518,SA01,0,0,0,2.890347161610407e-07
519,SA01,0,0,0,8.405597995420067e-09
520,SA01,0,0,0,7.547202329760694e-08
521,SA01,0,0,0,5.218002385731779e-08
522,SA01,0,0,0,3.320046175758762e-07
523,SA01,0,0,0,6.873207780699886e-07
524,SA01,0,0,0,5.58098372493987e-06
525,SA01,0,0,0,2.3229286227888224e-07
526,SA01,0,0,0,1.3367552753607015e-07
527,SA01,0,0,0,4.480491355707272e-08
528,SA01,0,0,0,2.3169295673142187e-06
529,SA01,0,0,0,2.7081772714154795e-05
530,SA01,0,0,0,0.0015552412951365113
531,SA01,0,0,0,0.0013184449635446072
532,SA01,0,0,0,0.0006465883343480527
533,SA01,0,0,0,6.797889113840938e-07
534,SA01,0,0,0,1.5123187040444463e-06
535,SA01,0,0,0,2.4571338599344017e-06
536,SA01,0,0,0,0.00036571218515746295
537,SA01,0,0,0,0.0011504556750878692
538,SA01,0,0,0,0.008978019468486309
539,SA01,0,0,0,0.008966858498752117
540,SA01,0,0,0,4.406862899486441e-06
541,SA01,0,0,0,2.6941768282995326e-07
542,SA01,0,0,0,3.898320301232161e-06
543,SA01,0,0,0,7.584164336549293e-07
544,SA01,0,0,0,3.2427323048977996e-07
545,SA01,0,0,0,3.35192112288496e-07
546,SA01,0,0,0,2.0443741959752515e-05
547,SA01,0,0,0,0.0008707117522135377
548,SA01,0,0,0,0.0002233776031062007
549,SA01,0,0,0,3.336351142024796e-07
550,SA01,0,0,0,6.704841126747851e-08
551,SA01,0,0,0,1.9064220850850688e-06
552,SA01,0,0,0,5.554057835865933e-08
553,SA01,0,0,0,2.546425548644038e-06
554,SA01,0,0,0,0.0025227568112313747
555,SA01,0,0,0,0.00041897158371284604
556,SA01,0,0,0,7.592103088427393e-07
557,SA01,0,0,0,1.4845592488654802e-07
558,SA01,0,0,0,6.084101755732263e-07
559,SA01,0,0,0,4.798891382051806e-07
560,SA01,0,0,0,1.0615611927278223e-06
561,SA01,0,0,0,6.4785081121954136e-06
562,SA01,0,0,0,0.00028971966821700335
563,SA01,0,0,0,0.0008185917977243662
564,SA01,0,0,0,2.955991294584237e-05
565,SA01,0,0,0,2.141821795476062e-07
566,SA01,0,0,0,1.062028104570345e-06
567,SA01,0,0,0,1.6765466170909349e-06
568,SA01,0,0,0,2.946012500615325e-06
569,SA01,0,0,0,0.005800188984721899
570,SA01,0,0,0,0.00039616390131413937
571,SA01,0,0,0,7.718187407590449e-05
572,SA01,0,0,0,7.030699634924531e-06
573,SA01,0,0,0,9.297945507569239e-05
574,SA01,0,0,0,2.8760814529960044e-06
575,SA01,0,0,0,1.032814111567859e-06
576,SA01,0,0,0,2.529602483036797e-08
577,SA01,0,0,0,1.1705102451742277e-06
578,SA01,0,0,0,4.543617251329124e-06
579,SA01,0,0,0,4.810842438018881e-05
580,SA01,0,0,0,7.946366531541571e-05
581,SA01,0,0,0,3.8643600419163704e-05
582,SA01,0,0,0,2.579982265160652e-06
583,SA01,0,0,0,4.720550705883397e-08
584,SA01,0,0,0,1.5585104051751841e-07
585,SA01,0,0,0,1.340649191661214e-07
586,SA01,0,0,0,1.9317814803798683e-05
587,SA01,0,0,0,9.985105862142518e-05
588,SA01,0,0,0,7.920591451693326e-05
589,SA01,0,0,0,8.468917076243088e-05
590,SA01,0,0,0,0.00011895119678229094
591,SA01,0,0,0,6.1515384004451334e-06
592,SA01,0,0,0,4.457961608750338e-07
593,SA01,0,0,0,1.1638145736014849e-07
594,SA01,0,0,0,4.3772342905867845e-05
595,SA01,0,0,0,1.634817999729421e-05
596,SA01,0,0,0,8.21071007521823e-05
597,SA01,0,0,0,5.553853407036513e-05
598,SA01,0,0,0,3.160353116982151e-06
599,SA01,0,0,0,8.198444589879728e-08
